time,X (µT),Y (µT),Z (µT),label
2006.0,21.432467682774977,-53.8977704965058,2.4540390112099404,waving
2006.5,21.641240672150406,-53.513146735505536,2.956575320880349,waving
2007.0,21.82539097028148,-53.15079310344522,3.4366188168251735,waving
2007.5,21.97804036942481,-52.82503683916338,3.8776040562935745,waving
2008.0,22.094040296105497,-52.548288186776034,4.265542653285452,waving
2008.5,22.17014229990633,-52.3304658891899,4.589540764928215,waving
2009.0,22.205066227473115,-52.17855532716269,4.842112282218383,waving
2009.5,22.199470599288777,-52.096317580462745,5.019291398428902,waving
2010.0,22.155833401107255,-52.08416203108541,5.120558353139586,waving
2010.5,22.078254021737195,-52.13918910871543,5.148599593437759,waving
2011.0,21.972188680421283,-52.255403112034585,5.108928670234824,waving
2011.5,21.84413273373888,-52.424087510401776,5.009397458679693,waving
2012.0,21.701264067789964,-52.634326713335156,4.859629372234023,waving
2012.5,21.551062613544243,-52.87364924912556,4.670407610510842,waving
2013.0,21.400921975728807,-53.1287582058974,4.453052347233298,waving
2013.5,21.257770173662017,-53.38630655020105,4.218820995833269,waving
2014.0,21.12771733127281,-53.6336686505821,3.978364850413848,waving
2014.5,21.015748480892142,-53.859656147244685,3.741272869618262,waving
2015.0,20.925479070309187,-54.05512722310943,3.515728536499659,waving
2015.5,20.858988929342978,-54.21344398260278,3.308298198807931,waving
2016.0,20.816747125425778,-54.33074312333547,3.123859104201752,waving
2016.5,20.79763527402408,-54.40599982335203,2.96566307923837,waving
2017.0,20.799070662188402,-54.4408825193024,2.835518616753482,waving
2017.5,20.8172234282937,-54.439415203542765,2.7340616508616606,waving
2018.0,20.84731466095925,-54.40748185006698,2.661075355758459,waving
2018.5,20.88397540771007,-54.35222236516989,2.6158136530096012,waving
2019.0,20.92164101488038,-54.28137910750159,2.5972830604914146,waving
2019.5,20.954951656186893,-54.202656191508616,2.6044436303021072,waving
2020.0,20.979128849236822,-54.123149968936794,2.636301635408939,waving
2020.5,20.99029943063563,-54.048898705791686,2.69188304403276,waving
2021.0,20.985742773458284,-53.98458386602286,2.7700955166738552,waving
2021.5,20.964043597204178,-53.93339662140732,2.869505008362213,waving
2022.0,20.925140901525367,-53.897063690709295,2.9880682907892924,waving
2022.5,20.87027254179501,-53.87600889007757,3.1228724046422545,waving
2023.0,20.80182387200118,-53.86961306565144,3.2699345438480396,waving
2023.5,20.723096845909875,-53.8765269771025,3.4241105361876993,waving
2024.0,20.638022240735587,-53.89498997959113,3.5791474592212666,waving
2024.5,20.550841683734852,-53.923111879181974,3.7278976499325154,waving
2025.0,20.465787591162137,-53.95908513837245,3.8626899044111713,waving
2025.5,20.38678789988379,-54.00130805117099,3.9758319470448544,waving
2026.0,20.31721877204838,-54.04841456892442,4.0601992086027225,waving
2026.5,20.259722705799195,-54.09922103014976,4.109851096951454,waving
2027.0,20.21610230757004,-54.15261222122872,4.120609021530861,waving
2027.5,20.1872921278514,-54.207397491232285,4.090531238711394,waving
2028.0,20.173403250969105,-54.26217116521738,4.020227924773378,waving
2028.5,20.173828561760406,-54.31520999396172,3.9129746729049946,waving
2029.0,20.187391485964717,-54.36443422550971,3.774602081365196,waving
2029.5,20.212518028891697,-54.40744902203772,3.613161055930482,waving
2030.0,20.24741137816239,-54.441670738399814,3.4383855394725793,waving
2030.5,20.290210158600207,-54.46452965089747,3.260994349662839,waving
2031.0,20.33911530381413,-54.4737287710809,3.0918897041347173,waving
2031.5,20.392475858462348,-54.4675289658108,2.9413203591556902,waving
2032.0,20.44883009268877,-54.44502497981616,2.818081172826017,waving
2032.5,20.50690427821664,-54.406375892337586,2.728818042694396,waving
2033.0,20.56557658727822,-54.35295722205868,2.6774979093931592,waving
2033.5,20.623817247398488,-54.28740988845636,2.6650888076880204,waving
2034.0,20.680617985083266,-54.21357252979023,2.689476243255587,waving
2034.5,20.73492386782928,-54.136296809174496,2.7456213203310567,waving
2035.0,20.785579110166044,-54.06115860889745,2.825945092650101,waving
2035.5,20.831295637417472,-53.994089720448386,2.9209046041499818,waving
2036.0,20.870649690880654,-53.94096333365523,3.0197108413966736,waving
2036.5,20.902108010201395,-53.907171315955,3.1111287072532066,waving
2037.0,20.924081582757868,-53.89723153447917,3.184294908282821,waving
2037.5,20.935001943754727,-53.914459500906815,3.2294913997352994,waving
2038.0,20.93341276603194,-53.9607311467418,3.2388191486268263,waving
2038.5,20.918068106486242,-54.036353699161346,3.206728290492423,waving
2039.0,20.888028194883123,-54.14005076651923,3.1303747302464133,waving
2039.5,20.842744008225036,-54.26905719992981,3.0097882015592243,waving
2040.0,20.78212296767536,-54.41931022656794,2.8478511952969794,waving
2040.5,20.706569790966352,-54.58571657388112,2.6501007610619056,waving
2041.0,20.616998675722936,-54.762471236818506,2.424375198078901,waving
2041.5,20.514815406064503,-54.94340218702783,2.180334797473003,waving
2042.0,20.401870477561523,-55.12231634282717,1.9288902244112767,waving
2042.5,20.28038671928759,-55.29332493984856,1.6815742741465307,waving
2043.0,20.152866941216818,-55.45113040011623,1.4498931475134964,waving
2043.5,20.02198864083734,-55.59126126707931,1.2446925448694335,waving
2044.0,19.89049358639861,-55.71024627009768,1.0755720483120947,waving
2044.5,19.761080042379277,-55.80572280612837,0.9503784779620735,waving
2045.0,19.636304500309347,-55.876478960348905,0.8748049950965976,waving
2045.5,19.51849813094059,-55.92243163636559,0.8521174303935019,waving
2046.0,19.40970101204118,-55.944546478829295,0.8830224695027175,waving
2046.5,19.311614840005337,-55.94470806179152,0.9656839906291563,waving
2047.0,19.225572681807627,-55.9255512201335,1.0958843966438516,waving
2047.5,19.15252272322731,-55.8902662705025,1.2673179104590269,waving
2048.0,19.093022180151532,-55.84239200674285,1.471993428780176,waving
2048.5,19.04723766831882,-55.78561057927961,1.7007166580426025,waving
2049.0,19.014949299393415,-55.723557566592376,1.9436158003635013,waving
2049.5,18.995557348940363,-55.659658720215674,2.190672689788461,waving
2050.0,18.988092172604247,-55.59700213564242,2.4322223298164998,waving
2050.5,18.991229740821367,-55.53825119736663,2.6593881947199973,waving
2051.0,19.003316372261338,-55.48559986160492,2.8644279964542316,waving
2051.5,19.022406731294993,-55.440767995581574,3.0409741311900995,waving
2052.0,19.04631881585966,-55.405030902152824,3.1841637095046758,waving
2052.5,19.072708540156093,-55.37927411504868,3.290663804344961,waving
2053.0,19.099164761373267,-55.36406232012675,3.3586071506539654,waving
2053.5,19.12332342110148,-55.35971008472753,3.387460916899461,waving
2054.0,19.14299709292612,-55.366342170692306,3.3778554723560745,waving
2054.5,19.15631385155806,-55.38393271586806,3.3314007623273216,waving
2055.0,19.1618571821717,-55.412315533327366,3.250514882282618,waving
2055.5,19.158796793072884,-55.45116206967252,3.138283111903949,waving
2056.0,19.14699884945031,-55.499928844224335,2.9983569172411,waving
2056.5,19.127103503990412,-55.55778189669539,2.834892535393332,waving
2057.0,19.10055787782601,-55.623511153447474,2.652519233352211,waving
2057.5,19.06959405703205,-55.695451836538595,2.456319701656607,waving
2058.0,19.037144381985147,-55.77143227299233,2.2518005923500977,waving
2058.5,19.006690379796705,-55.84876707994893,2.0448307753119916,waving
2059.0,18.982047022643258,-55.924311383038244,1.8415286949060192,waving
2059.5,18.967090285583815,-55.994585557040764,1.6480878168149877,waving
2060.0,18.965442714142917,-56.05597149046822,1.4705394950039434,waving
2060.5,18.980138198105,-56.10497150963494,1.3144641188502493,waving
2061.0,19.013292567715464,-56.13851109892437,1.1846723363946245,waving
2061.5,19.06581014430129,-56.154257811367295,1.0848867417966555,waving
2062.0,19.137157248843735,-56.150922613162614,1.0174592238143685,waving
2062.5,19.225231378212246,-56.12850742932238,0.983159295386539,waving
2063.0,19.326349103407665,-56.08846451109475,0.9810639386219987,waving
2063.5,19.43536692609152,-56.033739543582236,1.008570291651048,waving
2064.0,19.54593796377052,-55.96868068656243,1.061539992785983,waving
2064.5,19.65089441651539,-55.89880898412758,1.1345697637081982,waving
2065.0,19.742732587706826,-55.83046035385306,1.2213686693678842,waving
2065.5,19.81416523470181,-55.77032398358043,1.315210231962035,waving
2066.0,19.858696652148197,-55.72491468493513,1.4094187401572942,waving
2066.5,19.871170397099267,-55.70002600429087,1.4978447784887645,waving
2067.0,19.84823885710586,-55.70021546167997,1.575285730224112,waving
2067.5,19.7887083601924,-55.72837247763406,1.6378126818712881,waving
2068.0,19.6937230770838,-55.78541326561951,1.6829750838722313,waving
2068.5,19.566764825037446,-55.870135751398664,1.709867504673194,waving
2069.0,19.413462758524208,-55.97925254593829,1.719057314031831,waving
2069.5,19.241225111282798,-56.107602718848234,1.7123864553047679,waving
2070.0,19.05872268413921,-56.248525450319434,1.6926729847182778,waving
2070.5,18.87526868793966,-56.39436250705686,1.663347397151046,waving
2071.0,18.70015011533537,-56.53704366485185,1.6280639732910953,waving
2071.5,18.541970749515386,-56.66870109968916,1.5903280455301092,waving
2072.0,18.4080645762405,-56.78225627613088,1.5531763126773717,waving
2072.5,18.304030834550147,-56.87192623113635,1.5189397612384843,waving
2073.0,18.233429044457587,-56.933604980730166,1.489108390014656,waving
2073.5,18.197655549686672,-56.96508905764074,1.4643050442646983,waving
2074.0,18.196004329025662,-56.96613242911456,1.44436358654656,waving
2074.5,18.225896193351275,-56.938333447923554,1.42849563737264,waving
2075.0,18.28324407641048,-56.88487315831854,1.41552129556089,waving
2075.5,18.362909722368897,-56.810138426996375,1.4041334064001685,waving
2076.0,18.459199941964677,-56.71927352067519,1.3931625680139827,waving
2076.5,18.56634938326591,-56.61770889992557,1.3818112822356032,waving
2077.0,18.67894138553759,-56.51071571463714,1.369830242435123,waving
2077.5,18.792228243281553,-56.403028961709076,1.357617153293405,waving
2078.0,18.90232584083691,-56.29857228338971,1.346227859552864,waving
2078.5,19.00627347811271,-56.20030421979236,1.3372998760534403,waving
2079.0,19.101965957076203,-56.11019098838051,1.3328985052480864,waving
2079.5,19.187979815639334,-56.02929628748618,1.3353044605754247,waving
2080.0,19.263327371917875,-55.957965874183905,1.3467682908708043,waving
2080.5,19.32717974456608,-55.896075141289614,1.3692601993026388,waving
2081.0,19.37860250398451,-55.84330258001817,1.404243713526229,waving
2081.5,19.416344899765782,-55.79939130732395,1.4524981534312824,waving
2082.0,19.438716077097315,-55.7643646493252,1.5140084365776691,waving
2082.5,19.443570225228168,-55.73866947203336,1.5879322950446826,waving
2083.0,19.42840849455388,-55.72323147346262,1.672645538313651,waving
2083.5,19.39059035333242,-55.71941863568731,1.7658567812563062,waving
2084.0,19.327632523857215,-55.72892098816383,1.8647752111017026,waving
2084.5,19.237561375671696,-55.753565305631575,1.9663094389957574,waving
2085.0,19.1192760678109,-55.795091117735865,2.067272897347269,waving
2085.5,18.972875859595472,-55.85491855579467,2.1645718405817185,waving
2086.0,18.799906409806862,-55.93393866198635,2.255355618963744,waving
2086.5,18.60348658165101,-56.03235288162362,2.3371149980213093,waving
2087.0,18.388288746188817,-56.149581070492076,2.4077220906822294,waving
2087.5,18.160360802980843,-56.284247415258754,2.465413991557391,waving
2088.0,17.926795656235583,-56.43424244489406,2.5087304392097782,waving
2088.5,17.69527192194478,-56.59684825456121,2.5364228250044896,waving
2089.0,17.473506245486032,-56.76890465665397,2.5473568013066394,waving
2089.5,17.26867082599037,-56.94698757044291,2.5404330101316104,waving
2090.0,17.08683781133249,-57.127568612488666,2.514549700942213,waving
2090.5,16.932513783332737,-57.30712714480165,2.468627159118631,waving
2091.0,16.808321835282058,-57.482192985368314,2.4017071473769716,waving
2091.5,16.71487576187806,-57.6493089499362,2.3131314930613476,waving
2092.0,16.650871517341564,-57.8049161084893,2.2027933405767492,waving
2092.5,16.61339711321683,-57.94517931342712,2.071443478684472,waving
2093.0,16.598436052378517,-58.065784068919264,1.9210237646174115,waving
2093.5,16.60151428714167,-58.16174598434076,1.75499128075876,waving
2094.0,16.618419782439993,-58.22727896924096,1.5785916813905583,waving
2094.5,16.645910051113013,-58.25576663844609,1.3990391986659703,waving
2095.0,16.682318816493254,-58.239872603341,1.2255645870990801,waving
2095.5,16.727979488683566,-58.17180994399539,1.0693010048404548,waving
2096.0,16.785400322784614,-58.04376974925876,0.9429909907537563,waving
2096.5,16.85915244443357,-57.84848566012479,0.8605142402937042,waving
2097.0,16.955464557152705,-57.5798889685325,0.8362542239386794,waving
2097.5,17.081553272683166,-57.23379033512589,0.8843398584692921,waving
2098.0,17.244751302947293,-56.80851264078129,1.0178142917000592,waving
2098.5,17.45152295577981,-56.30539714887833,1.2477943444870518,waving
2099.0,17.70647386796385,-55.72911311083451,1.5826895902739198,waving
2099.5,18.01146722454453,-55.087718831554,2.02754839439467,waving
2100.0,18.364950898370214,-54.392448163649746,2.583589268113515,waving
2100.5,18.761579703631416,-53.65722725022076,3.24796033653258,waving
2101.0,19.192186580939858,-52.897958017115855,4.013749203855289,waving
2101.5,19.64411959995825,-52.13163304085787,4.870242390951386,waving
2102.0,20.101922582724296,-51.375366951946305,5.8034106209704355,waving
2102.5,20.548300563449402,-50.6454394360363,6.796576378996545,waving
2103.0,20.965281487051247,-49.95644263628795,7.8312058187263744,waving
2103.5,21.335465864026027,-49.32061159382757,8.887759898805227,waving
2104.0,21.64324855849903,-48.74739231609604,9.946540215996693,waving
2104.5,21.875901947127556,-48.24327161960019,10.98847282089587,waving
2105.0,22.024426259640244,-47.81186043891416,11.995786758906856,waving
2105.5,22.084098586887215,-47.454192411294876,12.952560806779955,waving
2106.0,22.054683481290592,-47.16917630402085,13.845129147122627,waving
2106.5,21.940301498797183,-46.95412720025647,14.662351923975137,waving
2107.0,21.748983721880535,-46.80529873911625,15.395767680241562,waving
2107.5,21.491967042589216,-46.718346910902376,16.03965038770961,waving
2108.0,21.182804388535306,-46.68867320878763,16.59099396092692,waving
2108.5,20.836374782211006,-46.71161841386422,17.049442608963616,waving
2109.0,20.467879843670953,-46.78250431219814,17.41717772763188,waving
2109.5,20.091906771420316,-46.8965454137273,17.69876333582724,waving
2110.0,19.721624457161642,-47.04867282583975,17.900944450905897,waving
2110.5,19.368161243957733,-47.23332519457797,18.032388102364038,waving
2111.0,19.040192228343162,-47.444265545971106,18.103356095511717,waving
2111.5,18.743743232227775,-47.67447769369355,18.125302532567755,waving
2112.0,18.48219967978766,-47.91618264042983,18.110396989133747,waving
2112.5,18.256493222138594,-48.16099618520488,18.070984880824124,waving
2113.0,18.06542811529264,-48.400226623129235,18.019008156222306,waving
2113.5,17.906103524573947,-48.62528921273373,17.96542000963266,waving
2114.0,17.774386965432235,-48.82819512344709,17.919634916526455,waving
2114.5,17.66539735836994,-49.00205947596944,17.88905846033652,waving
2115.0,17.573962665283545,-49.14156759931614,17.878739282009686,waving
2115.5,17.49502556516048,-49.24334141677184,17.891177943955192,waving
2116.0,17.423979854129247,-49.30615846717382,17.926315224374072,waving
2116.5,17.356929065888867,-49.33099296043786,17.9817066753516,waving
2117.0,17.290866290772318,-49.320869153060706,18.05287298770039,waving
2117.5,17.223779737602833,-49.28053944373831,18.133798828776563,waving
2118.0,17.154692005094347,-49.21602007944356,18.217538333104304,waving
2118.5,17.083642425263843,-49.134033661514906,18.296875012069822,waving
2119.0,17.011621605729097,-49.041417784421185,18.3649786948603,waving
2119.5,16.940466006688954,-48.944561991437496,18.41600277794516,waving
2120.0,16.872718682712208,-48.84893060205971,18.445571427900568,waving
2120.5,16.811460794048617,-48.75871760776058,18.451117691666955,waving
2121.0,16.760117607132752,-48.676663318444874,18.43204842170622,waving
2121.5,16.722242730393642,-48.60404294465358,18.38972885110467,waving
2122.0,16.70128533520062,-48.54081730174467,18.327296715782687,waving
2122.5,16.700346969784274,-48.48591778660031,18.249331224246667,waving
2123.0,16.721937012865773,-48.43762383539348,18.161414377562476,waving
2123.5,16.767738456720643,-48.39398275203373,18.069630022430815,waving
2124.0,16.83839812130653,-48.353219849547415,17.980048993429072,waving
2124.5,16.933357126400054,-48.31409117073564,17.898246763189206,waving
2125.0,17.050738045226577,-48.2761407549116,17.82889371986071,waving
2125.5,17.187304238929357,-48.239837967811035,17.77544852947335,waving
2126.0,17.338504133382155,-48.206585897809795,17.739973312295835,waving
2126.5,17.498608516647057,-48.178607224181754,17.723076971563152,waving
2127.0,17.66094240478054,-48.158727434007666,17.723981285852936,waving
2127.5,17.818205028484975,-48.15008535614685,17.740694400779784,waving
2128.0,17.96286271907621,-48.15580680220884,17.770268874363566,waving
2128.5,18.087590869074393,-48.17867838535812,17.80911679914721,waving
2129.0,18.185733820180793,-48.22085565051759,17.85335273404198,waving
2129.5,18.251746601247486,-48.28363330000891,17.899135930581753,waving
2130.0,18.281580830010068,-48.36729665926551,17.942986145578967,waving
2130.5,18.272979376721352,-48.47106384482811,17.982051630391368,waving
2131.0,18.225650653898416,-48.59311856023927,18.014313123622568,waving
2131.5,18.141303198095297,-48.73072504139745,18.038713367612075,waving
2132.0,18.02353360145816,-48.88041009679971,18.05520743221878,waving
2132.5,17.87757450343427,-49.0381928127614,18.064734662653702,waving
2133.0,17.709922728451918,-49.19984038820816,18.069118136670816,waving
2133.5,17.527879212818764,-49.361128547987214,18.070901924912736,waving
2134.0,17.339040763552646,-49.51808670418875,18.07314002448882,waving
2134.5,17.15078796709059,-49.667211046165804,18.079153428734884,waving
2135.0,16.969813243686094,-49.80563258029433,18.09227328515668,waving
2135.5,16.801728196378342,-49.93123139312118,18.115588404994206,waving
2136.0,16.650780631324793,-50.042692743007116,18.15171450928051,waving
2136.5,16.51969997051644,-50.13950476027702,18.202600585767527,waving
2137.0,16.409676583296942,-50.22190140784395,18.269384718978916,waving
2137.5,16.320467306341893,-50.29075783798597,18.35230794026652,waving
2138.0,16.250607531164423,-50.34744831317472,18.450690283906493,waving
2138.5,16.197700929939824,-50.39367935827343,18.562968634297818,waving
2139.0,16.158752041502684,-50.43131264869064,18.68679144527753,waving
2139.5,16.130505010723727,-50.46219312721603,18.819161353703173,waving
2140.0,16.109753787851368,-50.487997754415794,18.95661342958717,waving
2140.5,16.093594658356242,-50.510118912980516,19.095414593606385,waving
2141.0,16.07960034897418,-50.529593658606245,19.23176880255,waving
2141.5,16.065905147142225,-50.54708574102046,19.362013059209467,waving
2142.0,16.05120133675636,-50.56292182184007,19.48279111692658,waving
2142.5,16.03465761830826,-50.577177044228016,19.591194744296715,waving
2143.0,16.015778951185244,-50.589798736594545,19.684866271398608,waving
2143.5,15.994233519081025,-50.600751381409886,19.762060414586532,waving
2144.0,15.969675635354898,-50.610161905968496,19.821667559616404,waving
2144.5,15.941593066031865,-50.61844260282247,19.863204254780708,waving
2145.0,15.909203510891208,-50.62637006635853,19.886779179765213,waving
2145.5,15.87141826641325,-50.63510258682001,19.893044007982162,waving
2146.0,15.826882140362057,-50.64612520933186,19.883138262656118,waving
2146.5,15.774088491353261,-50.66112047148023,19.858635592551746,waving
2147.0,15.711557978268017,-50.68177267142467,19.821496181630238,waving
2147.5,15.638060413921538,-50.709523173310295,19.774026736044245,waving
2148.0,15.55285213013889,-50.74530246518504,19.7188462214368,waving
2148.5,15.455897374950867,-50.789270309110734,19.658852804598162,waving
2149.0,15.34804205846483,-50.840597506839465,19.597185740650747,waving
2149.5,15.231111825360026,-50.89732108942123,19.537175527425454,waving
2150.0,15.10791370072273,-50.956299132702824,19.482276600566546,waving
2150.5,14.982130737894499,-51.01328238247247,19.435979026082556,waving
2151.0,14.858111121051778,-51.063108343409844,19.401698727632958,waving
2151.5,14.740565703351287,-51.10001066369172,19.38264928834899,waving
2152.0,14.634199538481981,-51.11802392894099,19.381701746974848,waving
2152.5,14.543312188156639,-51.1114527796818,19.401241535224262,waving
2153.0,14.471407283613111,-51.07536585497343,19.443033343854605,waving
2153.5,14.420853180614534,-51.006070419119986,19.508104992358533,waving
2154.0,14.392633247441129,-50.90152322116577,19.59666025738381,waving
2154.5,14.386216564982407,-50.761637271622874,19.70802825853375,waving
2155.0,14.39956831563946,-50.58845242378094,19.840653775138932,waving
2155.5,14.429305057381141,-50.386149116533495,19.99212927649065,waving
2156.0,14.470984906562085,-50.16089823923173,20.159266039185034,waving
2156.5,14.519508032698427,-49.92055448047585,20.338198994573336,waving
2157.0,14.569590421462653,-49.67421432408519,20.52451825178276,waving
2157.5,14.616265003651865,-49.4316717380518,20.71341972917194,waving
2158.0,14.655360024367907,-49.20281345461239,20.89986792408402,waving
2158.5,14.683905493658617,-48.99700076217452,21.078765273054117,waving
2159.0,14.700424713984265,-48.822485507330136,21.24512436548296,waving
2159.5,14.705078654088206,-48.68590453906697,21.394240968467518,waving
2160.0,14.699645261507616,-48.591889526753754,21.521866923566666,waving
2160.5,14.687332215408485,-48.542818716888355,21.624382134916765,waving
2161.0,14.672438422721186,-48.538724806576944,21.698963924674523,waving
2161.5,14.659895007178278,-48.57735992014154,21.743750062569998,waving
2162.0,14.654729022915683,-48.654405942762,21.75798908848541,waving
2162.5,14.661501343598152,-48.76380737591516,21.742168632774387,waving
2163.0,14.683773290488944,-48.89819541881527,21.69810989584119,waving
2163.5,14.723654270529172,-49.0493668342665,21.629014878034322,waving
2164.0,14.781475275240702,-49.208779644314994,21.539452856497757,waving
2164.5,14.855621355548132,-49.36802974174365,21.43527430542698,waving
2165.0,14.942541381513326,-49.519277638803516,21.32344402705315,waving
2165.5,15.03693704500215,-49.65560202961007,21.211790520938937,waving
2166.0,15.1321167933703,-49.77126563025477,21.108675150873363,waving
2166.5,15.2204857372294,-49.861887811860576,21.02259187273009,waving
2167.0,15.294130856861091,-49.92452684305908,20.961715458904045,waving
2167.5,15.34545298087976,-49.957681276519,20.93342256900317,waving
2168.0,15.367793542413928,-49.96122459099005,20.943815001282978,waving
2168.5,15.356005111557048,-49.936289404757765,20.99727746242105,waving
2169.0,15.306919840234551,-49.88511750845753,21.096102825896793,waving
2169.5,15.219678597330335,-49.81089001317488,21.240215913159023,waving
2170.0,15.095894852638807,-49.7175486696063,21.427022329552177,waving
2170.5,14.939640297622574,-49.609615586104674,21.65140201937502,waving
2171.0,14.75725274505532,-49.49201485489004,21.905858356745796,waving
2171.5,14.556980043989943,-49.36989658579719,22.180823308375924,waving
2172.0,14.3484856884635,-49.248461976688425,22.46510816954357,waving
2172.5,14.142251720876024,-49.132787541837146,22.746478357716537,waving
2173.0,13.948921814252436,-49.027647478462406,23.01232057069025,waving
2173.5,13.778631605470634,-48.93733517837227,23.25036209779346,waving
2174.0,13.64037416776195,-48.86548771928347,23.449395977233156,waving
2174.5,13.541445876733304,-48.81492031148528,23.599962668481737,waving
2175.0,13.487011976028452,-48.78748057915934,23.69493942902964,waving
2175.5,13.479822249259456,-48.78393466981416,23.729992889520087,waving
2176.0,13.520095942897141,-48.803898022711046,23.70385836496735,waving
2176.5,13.605582256970042,-48.84582283055992,23.618420855540112,waving
2177.0,13.731789289988345,-48.90705162834883,23.478586777388724,waving
2177.5,13.892361356971008,-48.983942097897625,23.29195120877629,waving
2178.0,14.079573176737576,-49.07206239087098,23.068281575096353,waving
2178.5,14.284900544848055,-49.166449581913604,22.818853815603156,waving
2179.0,14.499621582290635,-49.261916986578534,22.555689749208472,waving
2179.5,14.715401007069014,-49.353389841764326,22.290753300680404,waving
2180.0,14.924812297174883,-49.43624408257224,22.035167466013913,waving
2180.5,15.121758899036776,-49.50662038946615,21.798512807034257,waving
2181.0,15.301765213880817,-49.561685845994155,21.588261793196754,waving
2181.5,15.46212007261654,-49.59981866775066,21.40939191195054,waving
2182.0,15.6018686588974,-49.62069741483039,21.26420511900772,waving
2182.5,15.721662106643238,-49.62528439577447,21.152363297860397,waving
2183.0,15.823486032450298,-49.61570279512765,21.07113064142265,waving
2183.5,15.910298948327357,-49.59501734973227,21.01579607557782,waving
2184.0,15.985617971818947,-49.5669379858174,20.980233753383096,waving
2184.5,16.05309198970339,-49.53547357470291,20.95754871981521,waving
2185.0,16.116101317922762,-49.50456793320765,20.940749089785776,waving
2185.5,16.177418218907537,-49.47775178328924,20.92338593828475,waving
2186.0,16.238955033038884,-49.45784241239411,20.9001074019094,waving
2186.5,16.301617069270904,-49.446717502723345,20.86708349624288,waving
2187.0,16.365266845223104,-49.44518168319227,20.822271668819404,waving
2187.5,16.428795847693433,-49.452934757368915,20.76550865050964,waving
2188.0,16.490290667546308,-49.468640387642225,20.698430158284904,waving
2188.5,16.547272907505967,-49.490084394167155,20.624234938101715,waving
2189.0,16.596987163589986,-49.51440375595993,20.547322238549704,waving
2189.5,16.636708861479875,-49.53836165041386,20.472841110936514,waving
2190.0,16.66404375690324,-49.55864090990512,20.40619534078567,waving
2190.5,16.67719324681905,-49.57212826025532,20.352549104053352,waving
2191.0,16.6751638965289,-49.57616447061065,20.316375740011527,waving
2191.5,16.657905277697264,-49.56874064429781,20.301085794691968,waving
2192.0,16.626366790791753,-49.54862765198261,20.3087614401424,waving
2192.5,16.58247105575332,-49.51543334276101,20.340013452245177,waving
2193.0,16.52900816114917,-49.46958979528982,20.39396520326232,waving
2193.5,16.469461082150392,-49.41227964863599,20.46835670541022,waving
2194.0,16.407777509615656,-49.34531575987543,20.559751678691804,waving
2194.5,16.34810687661384,-49.27099155358548,20.663822796463887,waving
2195.0,16.294523340733782,-49.19192020467147,20.775685317047323,waving
2195.5,16.250755817307237,-49.110879278874265,20.890247547413907,waving
2196.0,16.219944915933663,-49.03067399013965,21.00254795926823,waving
2196.5,16.204443976682196,-48.954027416533066,21.108052899811465,waving
2197.0,16.20567759528272,-48.88350060794221,21.202895035344767,waving
2197.5,16.22406640549729,-48.82144033541317,21.28404007405918,waving
2198.0,16.25902183518294,-48.76994802459576,21.349377008341595,waving
2198.5,16.30900946631851,-48.73086076178736,21.397734234240506,waving
2199.0,16.371674880989456,-48.705734483961216,21.428829761208103,waving
2199.5,16.444021781689404,-48.695820593847436,21.44316788892675,waving
2200.0,16.52262897314175,-48.70203001961037,21.441897055408607,waving
2200.5,16.603890633101283,-48.72488266838692,21.426644172501817,waving
2201.0,16.684263244184958,-48.76444464831065,21.399339985523074,waving
2201.5,16.760502596707024,-48.820259841672815,21.362048261754307,waving
2202.0,16.82987533424526,-48.89128573653475,21.316809386192354,waving
2202.5,16.8903314844694,-48.97584533949199,21.26550661609194,waving
2203.0,16.940627146161635,-49.07160718245816,21.209761089498485,waving
2203.5,16.980389806355394,-49.17560383322814,21.15085981908903,waving
2204.0,17.01012243017732,-49.2842961047224,21.0897193108138,waving
2204.5,17.031146275315976,-49.39368572859108,21.02688599880991,waving
2205.0,17.04548610741474,-49.49947416561362,20.962573201457424,waving
2205.5,17.0557049242607,-49.59726009028075,20.89673260386597,waving
2206.0,17.064698262150856,-49.68276351857196,20.829156252304113,waving
2206.5,17.07546052895539,-49.75206106454409,20.75960271158831,waving
2207.0,17.090837503541483,-49.801814784555816,20.687938528355772,waving
2207.5,17.113280119280983,-49.82947669214294,20.614283733302244,waving
2208.0,17.14461489884398,-49.833452314418345,20.5391481730422,waving
2208.5,17.18584593460175,-49.8132094606097,20.463544396416992,waving
2209.0,17.237002128251174,-49.76932240031128,20.389063007732254,waving
2209.5,17.297041532918573,-49.703446524271286,20.31789810973047,waving
2210.0,17.363822104248072,-49.61822385040483,20.252813787583893,waving
2210.5,17.434144999681017,-49.51712499091039,20.197047408605766,waving
2211.0,17.503872828345308,-49.40423797751297,20.154151473591345,waving
2211.5,17.56812104900766,-49.28401826262762,20.127782283341027,waving
2212.0,17.621516195739588,-49.16101696306131,20.121450047444764,waving
2212.5,17.65850999799879,-49.03960578276138,20.13825045806599,waving
2213.0,17.673734032941933,-48.92371696216253,20.180601409408254,waving
2213.5,17.66237563121404,-48.81661511283547,20.25000984186252,waving
2214.0,17.620552705683913,-48.720715101149956,20.346892258321162,waving
2214.5,17.54566332681959,-48.63745654957498,20.470468256533653,waving
2215.0,17.43668551666049,-48.567241407782596,20.618739765441,waving
2215.5,17.294404068711646,-48.50943680797514,20.788560230218344,waving
