time,X (rad/s),Y (rad/s),Z (rad/s),label
1759.0,-0.0016005178280271187,0.010339740950636679,0.008337937756601852,clapping
1759.5,-0.000842053935352644,0.013275154173471367,0.009650840054059131,clapping
1760.0,-0.00017882010465181106,0.01609136674453164,0.010889883397111576,clapping
1760.5,0.00033238172655669195,0.018646026682110257,0.011988169473873858,clapping
1761.0,0.0006467642521221732,0.020799976780595718,0.012884131786905109,clapping
1761.5,0.0007352647119906651,0.02242801344829766,0.01352581133586035,clapping
1762.0,0.0005872677354729855,0.023429124363122666,0.013874444079803948,clapping
1762.5,0.0002121277462231891,0.02373518795772001,0.013907109852674215,clapping
1763.0,-0.000360664632897746,0.023317241267415433,0.013618273550811563,clapping
1763.5,-0.0010827571564213558,0.02218864969747452,0.013020138798698877,clapping
1764.0,-0.001889652939282223,0.020404817648692033,0.01214182332495441,clapping
1764.5,-0.0027047760681669793,0.018059427108121934,0.011027446432060448,clapping
1765.0,-0.0034446888766627624,0.015277541115282529,0.009733286736866496,clapping
1765.5,-0.004025159252158901,0.012206219448305277,0.008324219779489555,clapping
1766.0,-0.004367679539883551,0.009003529683085433,0.006869679435570242,clapping
1766.5,-0.00440596120278181,0.005826973005537507,0.005439405249248084,clapping
1767.0,-0.00409188372552805,0.002822368969009957,0.0040992414998473,clapping
1767.5,-0.0034003734882583404,0.00011415887690557857,0.002907244632552305,clapping
1768.0,-0.0023327362067857185,-0.0022020914787763655,0.001910334729797992,clapping
1768.5,-0.0009180672103317777,-0.004064457393931015,0.0011416945911586123,clapping
1769.0,0.0007874875051858327,-0.0054464433430077555,0.0006190772158587525,clapping
1769.5,0.002703661938193649,-0.006355839027441762,0.00034412992081839103,clapping
1770.0,0.004731032809882119,-0.0068309534785994195,0.0003027826639925384,clapping
1770.5,0.006757657368143449,-0.006934749756555728,0.00046668204826970437,clapping
1771.0,0.00866686002477618,-0.0067475456587339205,0.0007955845100958593,clapping
1771.5,0.010345521304476898,-0.006359011325777079,0.0012405564857436253,clapping
1772.0,0.011692166623889305,-0.0058601843545477515,0.0017477702363813176,clapping
1772.5,0.012624168279135511,-0.005336146856220147,0.0022626357019964664,clapping
1773.0,0.01308346021440029,-0.004859882712556925,0.0027339750618979226,clapping
1773.5,0.01304031143499746,-0.004487676295448777,0.0031179308881447787,clapping
1774.0,0.012494892901967732,-0.004256245887734963,0.0033813035147086602,clapping
1774.5,0.011476582417293775,-0.004181643850367677,0.003504040315031858,clapping
1775.0,0.010041158950090256,-0.004259815398607996,0.0034806496938212137,clapping
1775.5,0.008266220255057207,-0.004468598152393829,0.0033203849776672475,clapping
1776.0,0.0062452978229456625,-0.004770869969694156,0.0030461353179856766,clapping
1776.5,0.004081229326505321,-0.005118513024436421,0.002692067162407854,clapping
1777.0,0.0018793755190686825,-0.0054568541001078115,0.002300173294953621,clapping
1777.5,-0.00025876273775079427,-0.005729258568829935,0.0019159971293724834,clapping
1778.0,-0.0022410539456450235,-0.005881591107928307,0.001583896549610501,clapping
1778.5,-0.00398902025049779,-0.005866302258448835,0.0013422824185953077,clapping
1779.0,-0.0054406911603442,-0.0056459496296876995,0.001219301321431436,clapping
1779.5,-0.006551976113762121,-0.005196010650418652,0.001229422303321731,clapping
1780.0,-0.007296652639720467,-0.004506887054418123,0.0013713296295094133,clapping
1780.5,-0.007665192547049564,-0.003585038676793539,0.0016274194535022572,clapping
1781.0,-0.007662741443538033,-0.0024532163208635335,0.0019650547701662406,clapping
1781.5,-0.007306619509189645,-0.0011497922403152486,0.0023395622633672016,clapping
1782.0,-0.006623720652254303,0.0002727857268412608,0.00269877265718374,clapping
1782.5,-0.005648153991175175,0.0017503624851219134,0.002988731198846019,clapping
1783.0,-0.004419400898661647,0.003210183666094229,0.0031600554801936975,clapping
1783.5,-0.002981160681784132,0.004574630869843562,0.003174310823677232,clapping
1784.0,-0.0013809388579140108,0.005765442768815535,0.00300972240374342,clapping
1784.5,0.00032969390953123656,0.006708254067628236,0.002665556842629123,clapping
1785.0,0.0020943637507722344,0.007337261847983744,0.0021645871618306617,clapping
1785.5,0.003850968071278764,0.00759981179235068,0.0015532004161182293,clapping
1786.0,0.005530922624424283,0.007460685667789424,0.0008989076393841159,clapping
1786.5,0.007058967666834358,0.0069058659504088234,0.0002852558419961621,clapping
1787.0,0.008353897407869864,0.005945552781718496,-0.0001955978652141765,clapping
1787.5,0.009330503797390524,0.004616211876890046,-0.00045213202550874247,clapping
1788.0,0.009902904922312779,0.002981439670109294,-0.00040377692153456264,clapping
1788.5,0.009989268869966572,0.0011314454178235995,8.630347726657959e-06,clapping
1789.0,0.009517760098523216,-0.000819027560477373,0.0008132941873233642,clapping
1789.5,0.008433345578847215,-0.0027344829984437755,0.001999878142761015,clapping
1790.0,0.006704923298928845,-0.004464240627324397,0.0035148828876799027,clapping
1790.5,0.004332097790348629,-0.005849796939894177,0.005260798835228141,clapping
1791.0,0.0013508460372330126,-0.006733870569588121,0.007099574250189255,clapping
1791.5,-0.00216269178923646,-0.0069708830700736905,0.008860584489882549,clapping
1792.0,-0.006090989421426919,-0.006438456757323762,0.010352875293020735,clapping
1792.5,-0.010277015811650308,-0.005049324848806974,0.011381015957820727,clapping
1793.0,-0.014529524711910803,-0.0027628619350126373,0.011763476511137459,clapping
1793.5,-0.018631764007568073,0.00040472225795456124,0.011352079662952739,clapping
1794.0,-0.022353287286715425,0.004372598090265965,0.010050815779992058,clapping
1794.5,-0.025464214492034714,0.00899104812735798,0.007832184139614591,clapping
1795.0,-0.027750979832327338,0.014041752259999964,0.004749263035409985,clapping
1795.5,-0.029032357860441046,0.01924346151110259,0.0009419274277893345,clapping
1796.0,-0.02917440471719237,0.024263557770616947,-0.0033639786310058744,clapping
1796.5,-0.028102916981081798,0.028735527168231766,-0.007865168968659098,clapping
1797.0,-0.025812111880294877,0.032281800751557496,-0.012197146535780927,clapping
1797.5,-0.022368473765890403,0.03454078485123454,-0.015957437318956453,clapping
1798.0,-0.017909081745743138,0.03519628095143377,-0.018734424843019754,clapping
1798.5,-0.012634205370042496,0.03400696019649246,-0.0201397558593259,clapping
1799.0,-0.006794487426301803,0.03083319419771418,-0.019841798489041686,clapping
1799.5,-0.0006735717698807508,0.025658427389977374,-0.01759733887396024,clapping
1800.0,0.005432479849696401,0.018602462189815788,-0.01327864273953894,clapping
1800.5,0.011237263056791104,0.009924539376676424,-0.006893206061043264,waving
1801.0,0.016485664403772072,1.4913605144683828e-05,0.0014060268692532567,waving
1801.5,0.02097309695402957,-0.010625316311376413,0.011321514686776285,waving
1802.0,0.02456056222901169,-0.021415166651944605,0.022423709079430254,waving
1802.5,0.02718413302285266,-0.03173336646440212,0.03417507256503164,waving
1803.0,0.028857974908067616,-0.04096339840412381,0.04596420081831612,waving
1803.5,0.029670645543362198,-0.048540037357242646,0.05714777283879288,waving
1804.0,0.029775062815170207,-0.05399309812509341,0.06709724508283434,waving
1804.5,0.029373143992689397,-0.056984230684683515,0.07524662425671196,waving
1805.0,0.028696621525599774,-0.05733320230148628,0.08113736155023187,waving
1805.5,0.02798588245722641,-0.05503111952028094,0.08445645154087371,waving
1806.0,0.027468822380498026,-0.05023935321117231,0.08506420952497808,waving
1806.5,0.027341639600787362,-0.04327438000389664,0.08300893082004808,waving
1807.0,0.027753233704507073,-0.034580169652326055,0.07852666286856531,waving
1807.5,0.028794451026454705,-0.024690963129333988,0.07202557234315851,waving
1808.0,0.03049289139797542,-0.014188163224350283,0.06405576210562432,waving
1808.5,0.03281342018577183,-0.0036555078022132608,0.055266761049444106,waving
1809.0,0.0356639825749016,0.006363318023713855,0.046356135866374326,waving
1809.5,0.03890585161574228,0.015400926991634367,0.0380136229523018,waving
1810.0,0.04236710167382132,0.023093445033980132,0.030865736398613838,waving
1810.5,0.04585790967863088,0.029196879192645027,0.025425896141316077,waving
1811.0,0.04918625281659487,0.03359200918975145,0.02205470972104459,waving
1811.5,0.05217267922385981,0.036278344342922264,0.020934157645894524,waving
1812.0,0.05466304918042868,0.037358714231016096,0.022058155029617173,waving
1812.5,0.056538440260355885,0.03701684415047304,0.025240413624100753,waving
1813.0,0.05772173941716714,0.03549074030341556,0.030138860228024342,waving
1813.5,0.058180768972851925,0.03304485074985078,0.03629424379239849,waving
1814.0,0.057928079908424454,0.029943792325522228,0.04317914491749468,waving
1814.5,0.057017772995138764,0.026429990891235842,0.050252531036800475,waving
1815.0,0.055539866050587965,0.02270694654558038,0.057014392340519714,waving
1815.5,0.05361281480986726,0.01892909347420368,0.06305492152540747,waving
1816.0,0.05137482496053555,0.015198463842592444,0.06809318987933595,waving
1816.5,0.04897457808656725,0.011567666131246403,0.07200129246763268,waving
1817.0,0.04656194977452795,0.008048114524976991,0.07481139813491675,waving
1817.5,0.04427923659787566,0.0046220409741436095,0.07670490475456536,waving
1818.0,0.04225333816801307,0.0012566062314338777,0.07798478544023954,waving
1818.5,0.040589264053286014,-0.0020816009971651134,0.07903401504915061,waving
1819.0,0.03936525253876039,-0.005413247851766899,0.08026448863943059,waving
1819.5,0.03862969680647688,-0.008735424411670498,0.08206191218248564,waving
1820.0,0.03839997281570595,-0.012014237594876466,0.08473263735232832,waving
1820.5,0.03866315317052705,-0.015181379558508158,0.08845826773625531,waving
1821.0,0.03937847716426818,-0.01813482679657439,0.09326309591624056,waving
1821.5,0.04048133672919656,-0.02074347335342884,0.0989981211242311,waving
1822.0,0.04188844103961849,-0.02285520966171446,0.10534368530416825,waving
1822.5,0.043503749383072145,-0.024307736490343946,0.11183083252781795,waving
1823.0,0.04522472172904372,-0.0249412491825979,0.11787954535530705,waving
1823.5,0.04694843531902162,-0.02461203181886592,0.12285024511280791,waving
1824.0,0.04857715536579644,-0.023205954041709945,0.12610354504325844,waving
1824.5,0.05002302522977475,-0.02065085888117034,0.12706236225489353,waving
1825.0,0.05121164770536046,-0.016926868693885905,0.12527022006460686,waving
1825.5,0.05208445145354232,-0.012073725374872134,0.12043993687598739,waving
1826.0,0.05259985971707501,-0.006194430186598912,0.11248786274443226,waving
1826.5,0.05273338658208192,0.0005453351416360194,0.1015502855813493,waving
1827.0,0.05247686588663612,0.007922242604354774,0.08798042494556568,waving
1827.5,0.051837060722001234,0.01566471074716145,0.07232636413434824,waving
1828.0,0.05083390469126014,0.02346620173564911,0.055292128429350135,waving
1828.5,0.04949859343634175,0.03100162257023307,0.03768569891017551,waving
1829.0,0.04787168571015339,0.03794573697387461,0.02035889448189327,waving
1829.5,0.04600130048008949,0.04399229026510753,0.004144653443085332,waving
1830.0,0.043941424577043246,0.0488724612475587,-0.010202738730634946,waving
1830.5,0.041750287467876214,0.05237129480068156,-0.022059466587224342,waving
1831.0,0.039488725698751344,0.054340931697494294,-0.030972037764771507,waving
1831.5,0.037218454442375135,0.05470971763878019,-0.03668248644808867,waving
1832.0,0.03500018693531882,0.05348660874520514,-0.039137724805817044,waving
1832.5,0.03289158886602838,0.05076065619472128,-0.03848331317239008,waving
1833.0,0.030945114516787758,0.04669570848492792,-0.03504323019334318,waving
1833.5,0.029205833062052013,0.04152078213844274,-0.02928825341321453,waving
1834.0,0.027709405083395106,0.03551679762634029,-0.021796236707983713,waving
1834.5,0.02648040096138382,0.029000547136672196,-0.013207872104819987,waving
1835.0,0.025531157395937403,0.022306857429722292,-0.004181475493830127,waving
1835.5,0.02486134301337919,0.015769946584707966,0.004649999377494615,waving
1836.0,0.024458350305731992,0.009704964447893701,0.01271705278278023,waving
1836.5,0.024298554502214336,0.004390668390417443,0.01954482388068796,waving
1837.0,0.02434938914371857,5.412824798908068e-05,0.02477604282839394,waving
1837.5,0.024572094097667967,-0.0031417214294559635,0.028185084055660337,waving
1838.0,0.024924906527785215,-0.0051069637480437875,0.029683047453358764,waving
1838.5,0.025366400663870074,-0.005829433772929646,0.029314301507216155,waving
1839.0,0.025858648180500397,-0.005374903367408164,0.027245339813350138,waving
1839.5,0.026369874606661535,-0.0038825469434841412,0.023747132387450264,waving
1840.0,0.026876331155110383,-0.0015557951369451848,0.019172398380913547,waving
1840.5,0.027363183213093098,0.0013510121847518139,0.013929386816851949,waving
1841.0,0.027824328600538118,0.004549456538190236,0.008453823774456368,waving
1841.5,0.028261187848308368,0.0077363622306284565,0.0031806659893547687,waving
1842.0,0.0286806389503319,0.01061439935065873,-0.0014828046832426472,waving
1842.5,0.029092382608645457,0.01291262472164681,-0.005181192321872125,waving
1843.0,0.02950610421996053,0.014405576864020886,-0.007631385301479639,waving
1843.5,0.029928832579591797,0.014929595937450925,-0.008638287004787188,waving
1844.0,0.030362875126447128,0.014395182230581371,-0.008105287810907616,waving
1844.5,0.03080463553068168,0.01279442456706174,-0.006039130808788653,waving
1845.0,0.0312444995309676,0.010202809724962257,-0.0025490374848850077,waving
1845.5,0.03166782451935611,0.006775054265963472,0.00215985156940065,waving
1846.0,0.03205690825473762,0.0027349719263986554,0.007798485229380529,waving
1846.5,0.03239366550225162,-0.0016402062559048188,0.01401092864138619,waving
1847.0,0.03266263035800488,-0.006040219057519544,0.02039574744845044,waving
1847.5,0.03285384365341832,-0.01014560981335547,0.026530817200184992,waving
1848.0,0.032965188461336184,-0.013653366141937918,0.03200032458348193,waving
1848.5,0.03300380227421363,-0.016302419170159645,0.03642242905207871,waving
1849.0,0.032986312499191664,-0.017896883024092838,0.03947580752304977,waving
1849.5,0.03293779548282863,-0.018324916210130982,0.04092316670782079,waving
1850.0,0.032889526580232954,-0.017571293872517248,0.04062982707842824,waving
1850.5,0.0328757468606896,-0.015722202696560723,0.03857569118761371,waving
1851.0,0.032929800195580436,-0.012961388449169173,0.034859312331573904,waving
1851.5,0.03308007707214049,-0.009557550096940195,0.029693353098183193,waving
1852.0,0.03334622974278251,-0.005843709319172243,0.023391416157950245,waving
1852.5,0.03373609598559084,-0.0021900993922016557,0.016346971513284306,waving
1853.0,0.03424369163163161,0.0010271815633542552,0.009005816317527345,waving
1853.5,0.03484851669037385,0.003459006497750564,0.0018341085952165849,waving
1854.0,0.03551628175945119,0.004814560832768925,-0.0047155498039153105,waving
1854.5,0.03620101730364469,0.004888268047826907,-0.0102372879445287,waving
1855.0,0.036848394332644065,0.0035797410131999468,-0.014401725160097306,waving
1855.5,0.03739997413246631,0.0009048299719756895,-0.016979896878000455,waving
1856.0,0.03779802593090231,-0.003003331110558149,-0.017859393826692518,waving
1856.5,0.03799050891063413,-0.007903433970965384,-0.017051394205571443,waving
1857.0,0.037935808664364586,-0.01346445847667692,-0.01468801386468633,waving
1857.5,0.03760684445481606,-0.019291816337791166,-0.011010196063293476,waving
1858.0,0.03699421679262338,-0.024958812250278805,-0.006347145926074403,waving
1858.5,0.03610813822390529,-0.03004061018082876,-0.0010890226325011329,waving
1859.0,0.03497897714793315,-0.03414772570347575,0.004344823645966548,waving
1859.5,0.03365633882677858,-0.036956186241156,0.009539393896419333,waving
1860.0,0.032206704161626,-0.0382318851508655,0.014116520673251417,waving
1860.5,0.030709740778364525,-0.03784725218752666,0.017763529425160702,waving
1861.0,0.02925348868515011,-0.0357891026467247,0.02025565778315616,waving
1861.5,0.027928700946526244,-0.03215733127882775,0.021470373271349062,waving
1862.0,0.02682268542648757,-0.027154905325816693,0.02139247515630068,waving
1862.5,0.026013043622051795,-0.02107031246490415,0.020109723884941547,waving
1863.0,0.0255617336026021,-0.014254177913575956,0.01779962732905671,waving
1863.5,0.025509892385633937,-0.007092143710846136,0.014708837110793831,waving
1864.0,0.025873834840429075,2.3713917338958916e-05,0.011127286342959768,waving
1864.5,0.02664259794259368,0.00672266332868611,0.007359663258344365,waving
1865.0,0.02777731876339212,0.012680211508386306,0.003697017494278914,waving
1865.5,0.029212622274495333,0.017638363191981213,0.00039121885478014454,waving
1866.0,0.03086005463522528,0.02141993592753193,-0.002365357352488528,waving
1866.5,0.03261343689280361,0.02393613524550817,-0.004453121171538687,waving
1867.0,0.03435584475020958,0.025187141044827645,-0.005830485083579943,waving
1867.5,0.03596775731209788,0.025255998916494514,-0.006530797270623274,waving
1868.0,0.03733577856727841,0.02429661174381609,-0.006651626410069003,waving
1868.5,0.03836123711550368,0.022517053036342792,-0.006337796640333136,waving
1869.0,0.03896792781724454,0.020159743436060903,-0.0057601739778965115,waving
1869.5,0.03910828518239909,0.017480221537787128,-0.005092587167223304,waving
1870.0,0.03876737784485274,0.014726285051428529,-0.004489391993132896,waving
1870.5,0.03796428390433898,0.012119176200496103,-0.0040660534573304,waving
1871.0,0.036750636772678605,0.009838247669388268,-0.0038847494929618734,waving
1871.5,0.03520640000923947,0.008010197141737513,-0.003946442764561134,waving
1872.0,0.033433209549962095,0.00670353463404725,-0.00419019028139139,waving
1872.5,0.0315458802447004,0.0059284882125487355,-0.004499737532722228,waving
1873.0,0.02966287784633062,0.005642101164967938,-0.0047167446690077625,waving
1873.5,0.02789667911897837,0.005757863092680885,-0.004659375327745219,waving
1874.0,0.026344962268404257,0.0061588759412828575,-0.004144486386569504,waving
1874.5,0.02508348092595517,0.006713301293873121,-0.0030113152825549847,waving
1875.0,0.024161285462691286,0.007290676516669966,-0.001144383681285591,waving
1875.5,0.023598687529664993,0.00777762817661413,0.0015066725478494645,waving
1876.0,0.02338805070243784,0.008091552523622817,0.00491247508729,waving
1876.5,0.02349717180529017,0.008190974871001006,0.008956271787337487,waving
1877.0,0.02387473454598175,0.008081541377282314,0.013434597221012355,waving
1877.5,0.024457105011449907,0.007816933419035079,0.018066866003125393,waving
1878.0,0.02517562263575778,0.007494414650606291,0.022513760001982352,waving
1878.5,0.025963532095784742,0.007245201654876422,0.026403415126455238,waving
1879.0,0.026761798046421474,0.007220356374566982,0.029363553846965932,waving
1879.5,0.027523228852139463,0.007573386884513616,0.031056935172410576,waving
1880.0,0.028214580174634938,0.008441160196435848,0.031216901284802975,waving
1880.5,0.02881658100467485,0.00992502376105603,0.029679480369807523,waving
1881.0,0.029322088741999913,0.012074155175990515,0.026408528699302693,waving
1881.5,0.02973280458588214,0.01487308073331199,0.021510798249964956,waving
1882.0,0.0300551407384012,0.018235011753424842,0.015238592508326555,waving
1882.5,0.030295910615561285,0.022002156337501425,0.007978769167390253,waving
1883.0,0.03045850641152421,0.025953511466606367,0.0002281664353156635,waving
1883.5,0.03054013919181011,0.029819886995902194,-0.007443063343198756,waving
1884.0,0.030530558692008675,0.03330513639285584,-0.014437386817730631,waving
1884.5,0.030412464028709337,0.036111854498281276,-0.02018114213939347,waving
1885.0,0.030163588170482876,0.03796923342377068,-0.02417640143080915,waving
1885.5,0.029760215484345924,0.03866041441505793,-0.026048433946342136,waving
1886.0,0.02918169868128825,0.03804658435805733,-0.025583975624487776,waving
1886.5,0.028415400463059293,0.03608525987438947,-0.02275623508357267,waving
1887.0,0.027461411164403846,0.03284066708276565,-0.01773373586576132,waving
1887.5,0.026336394120103253,0.02848481811545093,-0.01087159470908512,waving
1888.0,0.025075984873373248,0.023288738476644918,-0.0026855132864897183,waving
1888.5,0.023735310773333393,0.01760422797773979,0.006189555475597649,waving
1889.0,0.022387389762505896,0.011837451435588956,0.015052586754851776,waving
1889.5,0.021119392151912768,0.00641646592064236,0.023196827534758605,waving
1890.0,0.020026984606322976,0.0017554228132971906,0.029971856852091965,waving
1890.5,0.01920719757301828,-0.0017814236732498691,0.03484165760051854,waving
1891.0,0.01875044244605438,-0.003912652424592326,0.03743327238805477,waving
1891.5,0.01873243165582898,-0.004466480315790832,0.037571404615386474,waving
1892.0,0.01920680694348669,-0.003398816739594365,0.03529555700540576,waving
1892.5,0.020199248425726644,-0.0008006556949807555,0.03085786562756902,waving
1893.0,0.021703718461810524,0.0031062017595343914,0.024701550132348395,waving
1893.5,0.023681298408519916,0.007985072319696453,0.01742170278349524,waving
1894.0,0.026061821495486227,0.013410874259787998,0.009711814738994795,waving
1894.5,0.02874821804012925,0.018905077301033565,0.002300828776959329,waving
1895.0,0.031623202351537635,0.023976180292395108,-0.00411352530942503,waving
1895.5,0.03455767786136278,0.028162181730366494,-0.008928917176691281,waving
1896.0,0.03742004931140642,0.031071229407569064,-0.011694074664986662,waving
1896.5,0.040085532051022506,0.03241671522397742,-0.0121505981421465,waving
1897.0,0.04244455179770738,0.03204352407490624,-0.010256876620787175,waving
1897.5,0.044409434071546294,0.029942917746955167,-0.006191730900604358,waving
1898.0,0.045918778587461635,0.026254565259734984,-0.00033734370724701116,waving
1898.5,0.04693917667054156,0.02125541971097528,0.006756964734675771,waving
1899.0,0.04746422772009414,0.015336369337291546,0.014426697731239429,waving
1899.5,0.04751110846934854,0.00896873302301866,0.021954932174151925,waving
1900.0,0.04711521150418071,0.002663612878617106,0.028639868017841793,waving
1900.5,0.046323567463715284,-0.0030722341014392364,0.033860739753877295,waving
1901.0,0.04518787741512943,-0.007780047679152933,0.037135842664456416,waving
1901.5,0.043757997901275936,-0.01108836271444416,0.03816723151810331,waving
1902.0,0.04207664261808854,-0.012744519064047586,0.036867981679819126,waving
1902.5,0.04017590383306681,-0.012635697870174087,0.03336962155040652,waving
1903.0,0.03807597409000401,-0.010797777121651128,0.02800927248210861,waving
1903.5,0.035786190125016916,-0.007411406305337144,0.02129797158203164,waving
1904.0,0.0333082535877271,-0.0027858289389571314,0.013873410886410989,waving
1904.5,0.030641233231577008,0.0026679706636607943,0.006441733046008409,waving
1905.0,0.027787743558976907,0.008472344090483308,-0.00028605132221548834,waving
1905.5,0.024760543923510743,0.014123191515320776,-0.005657093904676572,waving
1906.0,0.021588723300435785,0.019131871658105492,-0.009133468477633489,waving
1906.5,0.01832263756799241,0.023065318264628713,-0.01033769217304594,waving
1907.0,0.015036850752845558,0.025581107981595238,-0.00908323372903971,waving
1907.5,0.011830495603127524,0.026454713313235637,-0.005387735919024509,waving
1908.0,0.008824701583692106,0.02559686440062573,0.0005316711670842699,waving
1908.5,0.0061570224386059405,0.023059771692333694,0.008279958760751972,waving
1909.0,0.003973106788894629,0.019031860416561474,0.017320225624498774,waving
1909.5,0.0024161646840139234,0.01382156990728341,0.027020540138970456,waving
1910.0,0.0016150588271747655,0.007831613575329667,0.03670720582253339,waving
1910.5,0.0016720602241436983,0.0015258230022508782,0.045719715562050185,waving
1911.0,0.0026514274680694873,-0.004608734862448115,0.053462743631687064,waving
1911.5,0.004569977829480929,-0.0101013127843959,0.05945099372900866,waving
1912.0,0.0073907085283413144,-0.014535517437024435,0.06334350629182257,waving
1912.5,0.011020302216248303,-0.017582733276213233,0.06496504208955396,waving
1913.0,0.015311028783330419,-0.019028193815656857,0.0643133070115491,waving
1913.5,0.020067164794476375,-0.018787533200671887,0.06155197150327603,waving
1914.0,0.02505562992130461,-0.01691242037027641,0.05699057989999789,waving
1914.5,0.030020129703996288,-0.013584788657449111,0.05105346174116573,waving
1915.0,0.034697739440517454,-0.009100154358609037,0.04424058119416864,waving
1915.5,0.03883660406099019,-0.003841483445957709,0.03708383572314082,waving
1916.0,0.04221329337464746,0.0017540761871588195,0.030102598602987835,waving
1916.5,0.04464835791401267,0.007232618748942613,0.023762266714936912,waving
1917.0,0.04601877920534191,0.012161695435433491,0.018439222310138,waving
1917.5,0.04626628522426479,0.016165892174607538,0.014394968680299691,waving
1918.0,0.045400878147008605,0.018956620721404964,0.011761307432088629,waving
1918.5,0.04349935719754113,0.020353570025333164,0.010537369478565045,waving
1919.0,0.0406990678894771,0.020296116771139107,0.010598194960944236,waving
1919.5,0.03718752284141356,0.01884400650609715,0.011713492833939774,waving
1920.0,0.03318887589399617,0.016167674164116883,0.013574310882336692,waving
1920.5,0.028948457432404436,0.012529554421743024,0.015824707395421328,waving
1921.0,0.02471667495759946,0.008258529181435353,0.018095203007107423,waving
1921.5,0.020733544874609846,0.0037201891189064286,0.02003483238736811,waving
1922.0,0.017214960765545406,-0.0007141966382368187,0.021338993764800678,waving
1922.5,0.014341545865813288,-0.00469720737934248,0.021770950707669923,waving
1923.0,0.012250619670956388,-0.007930876599614596,0.021175681881156108,waving
1923.5,0.011031473135341736,-0.010186546035937697,0.01948568601346277,waving
1924.0,0.010723836423912362,-0.01131784315335718,0.01671921161393152,waving
1924.5,0.011319174218004114,-0.011266385808745233,0.01297208745109182,waving
1925.0,0.012764281231627334,-0.010060481692721468,0.008404802514205568,waving
1925.5,0.014966584744993346,-0.007807623658331719,0.0032266854812086155,waving
1926.0,0.017800585146034498,-0.004681949054421474,-0.00232102913208093,waving
1926.5,0.02111495867114801,-0.0009080271160052471,-0.00798173914055616,waving
1927.0,0.024739977666456487,0.0032576140378976666,-0.013498522478485098,waving
1927.5,0.028495037950135173,0.007545869832220899,-0.018627057677290417,waving
1928.0,0.032196188687592824,0.011694122997929088,-0.02314619425655805,waving
1928.5,0.03566361540192905,0.01546390647871138,-0.026866256208066496,waving
1929.0,0.03872902251702827,0.01865622813862626,-0.02963532821916453,waving
1929.5,0.04124280383332487,0.02112375813126414,-0.031343805609826594,waving
1930.0,0.04308079577097321,0.02277922177476413,-0.0319274189251153,waving
1930.5,0.04415030542532483,0.023599505854309887,-0.031368823407690545,waving
1931.0,0.044395022179159443,0.023625193335365762,-0.029697724747001098,waving
1931.5,0.0437983830517723,0.022955500323736142,-0.02698943678672893,waving
1932.0,0.04238498516965718,0.02173889488212687,-0.023361755957645024,waving
1932.5,0.040219729660039276,0.020160009225507144,-0.0189700915740428,waving
1933.0,0.03740453404927173,0.01842378122359248,-0.014000894279483835,waving
1933.5,0.03407264859568125,0.016738037648940624,-0.00866355117476245,waving
1934.0,0.030380832076846057,0.015295920522112741,-0.0031810392164196098,waving
1934.5,0.0264998568975388,0.014259627264285119,0.0022202717664445448,waving
1935.0,0.022603994943992345,0.01374686643580491,0.0073212089188933105,waving
1935.5,0.018860261485661587,0.013821221351820493,0.011920289275377883,waving
1936.0,0.015418248643151127,0.014487278854405925,0.01584362054130797,waving
1936.5,0.012401354998452619,0.01569095079114577,0.018953726014560537,waving
1937.0,0.009900115078792734,0.017324934333863715,0.0211568300293608,waving
1937.5,0.007968160961144284,0.019238774366059676,0.02240816621942045,waving
1938.0,0.0066211239482862555,0.021252558247996076,0.022714906855999098,waving
1938.5,0.0058385277603411325,0.023172937060303708,0.022136367997499087,waving
1939.0,0.005568459417757775,0.02480996438488315,0.020781235858055108,waving
1939.5,0.005734554304496329,0.025993195534607296,0.018801697021195943,waving
1940.0,0.006244621094399224,0.026585601046929617,0.016384545026898154,waving
1940.5,0.007000080707839131,0.026494104031213307,0.013739574152667935,waving
1941.0,0.007905317049526196,0.02567592070234028,0.011085840751164745,waving
1941.5,0.008876045668574637,0.02414032345645557,0.008636643575019568,waving
1942.0,0.00984590205057555,0.021945905465875208,0.006584308174379145,waving
1942.5,0.010770628204156824,0.01919385407471016,0.0050860146882374955,waving
1943.0,0.011629480349693262,0.01601809272407557,0.0042519459189942705,waving
1943.5,0.012423769864193468,0.012573394868675909,0.0041369288513980335,waving
1944.0,0.01317275598023149,0.009022690358754382,0.004736491909351044,waving
1944.5,0.013907400238242868,0.0055247726062952855,0.0059878782816117256,waving
1945.0,0.014662737227803547,0.002223485149722706,0.0077760798274146975,waving
1945.5,0.015469785039457609,-0.0007607583918075099,0.00994444037800666,waving
1946.0,0.01634799039622837,-0.0033365567181002686,0.012308884967936647,waving
1946.5,0.017299165830299654,-0.005443963150587033,0.014674426091089597,waving
1947.0,0.018303729382977058,-0.007053866525866756,0.01685233367497644,waving
1947.5,0.019319813210251755,-0.008164680225698951,0.018676268964819755,waving
1948.0,0.020285489659228367,-0.008796944976490714,0.02001578793106925,waving
1948.5,0.021124004673216845,-0.008986614294436673,0.020785906348860933,waving
1949.0,0.021751547748459745,-0.008777870955999318,0.020951852504389898,waving
1949.5,0.02208676608783932,-0.008216315280455489,0.02052866282811103,waving
1950.0,0.02206098647345521,-0.0073432754377962765,0.01957583834677939,waving
1950.5,0.021627972944989048,-0.006191827457325668,0.018187810942179975,waving
