time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
1962.0,-0.356738760273883,8.954220724445824,-1.9739067214946282,waving
1962.5,-0.34980860004659003,8.955589681533503,-1.9736176727470147,waving
1963.0,-0.35232529391359196,8.954557232836763,-1.977708444884732,waving
1963.5,-0.36421514113249787,8.95137621794544,-1.9854116634379055,waving
1964.0,-0.3849349271040452,8.946374629817912,-1.9959291034419226,waving
1964.5,-0.41349614309209404,8.939924714022476,-2.008497102760634,waving
1965.0,-0.4485280084841748,8.932412008981943,-2.0224409351329906,waving
1965.5,-0.48837479341881074,8.924207265661986,-2.037214033890233,waving
1966.0,-0.5312188725227396,8.91564358306309,-2.0524195676986343,waving
1966.5,-0.5752176016134175,8.907000273695209,-2.06781365610325,waving
1967.0,-0.6186399963381627,8.89849405397552,-2.0832913157306234,waving
1967.5,-0.6599886819609824,8.890277265194536,-2.0988578870826484,waving
1968.0,-0.6980938631237934,8.88244208295427,-2.1145900564943543,waving
1968.5,-0.7321690798514364,8.875029148022115,-2.130591529785385,waving
1969.0,-0.7618229689720887,8.868038791780634,-2.146948838955037,waving
1969.5,-0.7870266117887752,8.861443036986838,-2.1636926207703056,waving
1970.0,-0.8080416330304578,8.855196795519623,-2.180768998662963,waving
1970.5,-0.8253192717044663,8.849247097830702,-2.1980244867144814,waving
1971.0,-0.8393844653780833,8.843539695926305,-2.215206233288348,waving
1971.5,-0.8507210218111766,8.83802290005212,-2.2319775982686534,waving
1972.0,-0.8596738805929128,8.832648962625205,-2.247947212592184,waving
1972.5,-0.8663822667353078,8.827373651793868,-2.2627080148017096,waving
1973.0,-0.8707534777309228,8.822154825838632,-2.2758814949994592,waving
1973.5,-0.8724816508424882,8.816950820987913,-2.2871616579062737,waving
1974.0,-0.8711098313110713,8.811719319386608,-2.2963531344556634,waving
1974.5,-0.8661277826018501,8.806417114330477,-2.303398436942347,waving
1975.0,-0.8570929908558312,8.801000894576818,-2.3083904968745146,waving
1975.5,-0.8437588312517897,8.795428890526653,-2.3115682086092284,waving
1976.0,-0.8261922974752853,8.789663016960866,-2.313294539360611,waving
1976.5,-0.8048642234323945,8.783671047742844,-2.3140186512800995,waving
1977.0,-0.7806974849846013,8.777428382912094,-2.314225216035236,waving
1977.5,-0.7550629786069899,8.770919109071208,-2.314375519376463,waving
1978.0,-0.7297187784547849,8.764136278812192,-2.3148459305003026,waving
1978.5,-0.7066941943286796,8.757081595704793,-2.315869777314442,waving
1979.0,-0.6881268416341301,8.74976492959649,-2.3174886016016267,waving
1979.5,-0.6760666273897713,8.74220424325538,-2.319518187290026,waving
1980.0,-0.6722651324201594,8.734426535795725,-2.3215337136712595,waving
1980.5,-0.6779717069108828,8.726470270871983,-2.322876961722869,waving
1981.0,-0.6937583261431741,8.718389456982965,-2.3226867928795922,waving
1981.5,-0.7193937070221614,8.710259115510823,-2.3199522378655377,waving
1982.0,-0.7537834249246239,8.702181373892465,-2.313585603385545,waving
1982.5,-0.794987090257454,8.694290946021214,-2.3025111616401035,waving
1983.0,-0.8403165533345118,8.686758410410416,-2.285763372903455,waving
1983.5,-0.8865112768228376,8.679789563517824,-2.2625873447978373,waving
1984.0,-0.9299792136904047,8.673619281017766,-2.2325334816896856,waving
1984.5,-0.9670845367612088,8.668498793127705,-2.195538126997977,waving
1985.0,-0.9944581002834582,8.664676049865834,-2.1519825136037816,waving
1985.5,-1.009303155532004,8.662369844173195,-2.1027235232120978,waving
1986.0,-1.009667981652262,8.66173945583863,-2.049091561846519,waving
1986.5,-0.9946588919239389,8.662852628152754,-1.9928531676374235,waving
1987.0,-0.9645714511979576,8.66565553416201,-1.9361386020868598,waving
1987.5,-0.9209243667487202,8.669948885041062,-1.8813374187342977,waving
1988.0,-0.8663888470749457,8.675374366773783,-1.8309676183806798,waving
1988.5,-0.8046155391761843,8.681415098531396,-1.7875262636564992,waving
1989.0,-0.7399706149846318,8.687412780885886,-1.7533311501065971,waving
1989.5,-0.6772012976617825,8.692602701546727,-1.730364182521029,waving
1990.0,-0.6210582497157588,8.696165910005048,-1.7201274117731167,waving
1990.5,-0.5759070558128851,8.697295834563127,-1.7235222358340883,waving
1991.0,-0.5453629850147884,8.695274611400151,-1.7407610960217759,waving
1991.5,-0.5319820267550683,8.689552663013838,-1.771319181876266,waving
1992.0,-0.5370368766465518,8.679823836726257,-1.813931300139293,waving
1992.5,-0.560399428537519,8.666087895338611,-1.8666362922358315,waving
1993.0,-0.6005420269419897,8.648692483365805,-1.9268683468864065,waving
1993.5,-0.6546591058924174,8.62834792997148,-1.9915914150830922,waving
1994.0,-0.7188998962671128,8.606110347406016,-2.0574698763120347,waving
1994.5,-0.7886926813476898,8.58333128636967,-2.1210658244025993,waving
1995.0,-0.8591326131935468,8.561575461305187,-2.1790510420015505,waving
1995.5,-0.9253991949856109,8.542511424768644,-2.2284201114597106,waving
1996.0,-0.9831667572212974,8.527783174043995,-2.266690340210346,waving
1996.5,-1.02897186762235,8.518873142139725,-2.292074389413255,waving
1997.0,-1.06050554013401,8.516968539778158,-2.3036127492443517,waving
1997.5,-1.0768049492611351,8.52284335441819,-2.3012554836025667,waving
1998.0,-1.078328437843132,8.536767388762806,-2.285885859930898,waving
1998.5,-1.066908052958174,8.558451595412997,-2.2592823841086123,waving
1999.0,-1.0455846703285387,8.58703584202919,-2.2240200956587217,waving
1999.5,-1.01834097629977,8.62112144921276,-2.18331640971254,waving
2000.0,-0.9897562557669392,8.65884678805448,-2.140830960200324,waving
2000.5,-0.964613336114586,8.69800034041757,-2.1004324549557953,waving
2001.0,-0.9474916389784077,8.73616231900178,-2.065948193283268,waving
2001.5,-0.9423808368143264,8.770863544069833,-2.040913388510579,waving
2002.0,-0.9523471255620465,8.799748991723886,-2.028337644953866,waving
2002.5,-0.9792789085391167,8.820733342399878,-2.030504829938687,waving
2003.0,-1.023731283479426,8.83213691106186,-2.0488202358439813,waving
2003.5,-1.0848798659490937,8.832792359066143,-2.0837155264405203,waving
2004.0,-1.1605850139841043,8.822115312664579,-2.1346177760438305,waving
2004.5,-1.2475583139894184,8.800135138070248,-2.199984274308723,waving
2005.0,-1.3416150585767521,8.767485333851,-2.2774000549031803,waving
2005.5,-1.4379900639030043,8.725356012018223,-2.3637306868611625,waving
2006.0,-1.5316900070494663,8.67541351769791,-2.4553190867897716,waving
2006.5,-1.6178537480349502,8.619694221003517,-2.5482122510366394,waving
2007.0,-1.6920928297206055,8.560480813628459,-2.638402066606212,waving
2007.5,-1.7507872925254595,8.500170033790369,-2.7220638337453393,waving
2008.0,-1.7913166857726512,8.441140659360583,-2.7957768108346697,waving
2008.5,-1.8122121608764747,8.385629925590742,-2.8567128630837715,waving
2009.0,-1.813222187675407,8.335625345963486,-2.902781968803264,waving
2009.5,-1.7952911447043454,8.292777367367984,-2.9327266641399343,waving
2010.0,-1.7604562677398037,8.25833651142741,-2.9461612172031018,waving
2010.5,-1.711673786473115,8.233116785718149,-2.9435551451258157,waving
2011.0,-1.6525892653045153,8.217485333778814,-2.9261643737536813,waving
2011.5,-1.5872700577513648,8.211376662344573,-2.8959166724125036,waving
2012.0,-1.5199193653884122,8.214328447049406,-2.8552607937628935,waving
2012.5,-1.454591719480887,8.225534948853923,-2.806990863055542,waving
2013.0,-1.3949288747413733,8.243913504399158,-2.7540588763625373,waving
2013.5,-1.3439332312094685,8.268179369064807,-2.6993886017216613,waving
2014.0,-1.3037930950463223,8.296924333407635,-2.6457036888798044,waving
2014.5,-1.275770471600857,8.328694912858102,-2.5953813907177765,waving
2015.0,-1.2601577973631148,8.362066426174078,-2.550341051495453,waving
2015.5,-1.2563052484778814,8.395709838705171,-2.511973561729452,waving
2016.0,-1.2627152600542346,8.428448788441061,-2.481114525754171,waving
2016.5,-1.2771959658921317,8.459304711370486,-2.4580602088697323,waving
2017.0,-1.2970607906849672,8.487528452370928,-2.442621746260997,waving
2017.5,-1.3193577918263695,8.512617232229651,-2.43420994455952,waving
2018.0,-1.341109936099406,8.534316395059564,-2.431940611288412,waving
2018.5,-1.3595466205265165,8.552606027945911,-2.434748972681836,waving
2019.0,-1.3723075966402007,8.567673342065353,-2.4415015551669486,waving
2019.5,-1.3776030536452122,8.57987260699982,-2.451094950231106,waving
2020.0,-1.3743177804622897,8.589675369650767,-2.4625330502138953,waving
2020.5,-1.3620526837010871,8.59761456286276,-2.474977383138271,waving
2021.0,-1.3411029481030894,8.604226794675913,-2.487768717426763,waving
2021.5,-1.312378147320341,8.60999748837067,-2.5004217070107773,waving
2022.0,-1.2772749888274488,8.615313523447,-2.512597544656189,waving
2022.5,-1.237517522504463,8.620427560436594,-2.5240619795276666,waving
2023.0,-1.1949821243493037,8.625437325879654,-2.5346373412254737,waving
2023.5,-1.1515251581593877,8.630281853310128,-2.544157262943355,waving
2024.0,-1.1088299236726895,8.634755137067016,-2.552431656407313,waving
2024.5,-1.068286546585029,8.638536008936004,-2.559227375970556,waving
2025.0,-1.0309142626293313,8.641231460582143,-2.564267265404292,waving
2025.5,-0.9973306206910529,8.642429272490505,-2.567247327273795,waving
2026.0,-0.9677670473438744,8.641754817457988,-2.5678690127053843,waving
2026.5,-0.9421255153316386,8.6389263932116,-2.5658814577756015,waving
2027.0,-0.9200671899790773,8.633803467515063,-2.5611271397941002,waving
2027.5,-0.9011212112449941,8.626422799113518,-2.5535840055532524,waving
2028.0,-0.8848003828015394,8.617018481199139,-2.5433976136648684,waving
2028.5,-0.8707105208522212,8.606023439227956,-2.53089810217941,waving
2029.0,-0.8586414782246479,8.594051656241895,-2.51659863116379,waving
2029.5,-0.8486302155628324,8.581862222201618,-2.5011741084913353,waving
2030.0,-0.8409894743031937,8.57030802645885,-2.485421230798925,waving
2030.5,-0.836299291763817,8.56027336434403,-2.470202926014006,waving
2031.0,-0.835362428383291,8.552605771873043,-2.4563819727723217,waving
2031.5,-0.8391283820621632,8.5480479449362,-2.444749747383992,waving
2032.0,-0.8485936962141583,8.547175602578443,-2.4359566162473016,waving
2032.5,-0.864688434950398,8.550346633072758,-2.430450412770783,waving
2033.0,-0.8881598045203722,8.557665878825379,-2.428428733397776,waving
2033.5,-0.9194638753737049,8.56896857166758,-2.429809536378258,waving
2034.0,-0.9586752759125224,8.583823849540693,-2.4342228638173813,waving
2034.5,-1.0054227895285248,8.601558108670504,-2.4410246118392727,waving
2035.0,-1.0588562865558233,8.621296314679862,-2.4493313523247595,waving
2035.5,-1.1176476952994714,8.642017947371453,-2.4580734711934995,waving
2036.0,-1.180026070218144,8.662623106814916,-2.466062512922819,waving
2036.5,-1.24384448437934,8.682003558003398,-2.4720677324983127,waving
2037.0,-1.306674587665092,8.699113200014997,-2.474896501103382,waving
2037.5,-1.3659232582748466,8.713032635678234,-2.473473355121768,waving
2038.0,-1.4189647802178362,8.72302316684592,-2.466913013242438,waving
2038.5,-1.463281312212445,8.728566580739068,-2.454583463276126,waving
2039.0,-1.4966039864564256,8.729388415887033,-2.4361560797431743,waving
2039.5,-1.517046741056532,8.725463863406022,-2.411640543589636,waving
2040.0,-1.5232249581797535,8.717006918379203,-2.381403019490662,waving
2040.5,-1.514351221414898,8.70444470039337,-2.346166594633695,waving
2041.0,-1.4903011327227145,8.688379890733328,-2.306993448963608,waving
2041.5,-1.4516432639900725,8.669544906366662,-2.2652487056548716,waving
2042.0,-1.399629052263819,8.64875171742127,-2.2225465065043184,waving
2042.5,-1.336140801510457,8.626841134634308,-2.1806796481254347,waving
2043.0,-1.2635988442842605,8.604635006533815,-2.1415351225033303,waving
2043.5,-1.1848321434317965,8.582894159852364,-2.106999076329347,waving
2044.0,-1.1029198681699899,8.562284187511507,-2.078855909939483,waving
2044.5,-1.0210143791939532,8.543350426589974,-2.058687295884009,waving
2045.0,-0.9421582081871402,8.526502744840053,-2.0477776062378057,waving
2045.5,-0.8691086787895221,8.512010112656435,-2.0470324169189036,waving
2046.0,-0.8041835728610082,8.50000439424863,-2.0569162913663064,waving
2046.5,-0.7491396523954039,8.490492340963709,-2.0774149138902946,waving
2047.0,-0.7050930431361584,8.483374393023738,-2.1080249277226977,waving
2047.5,-0.6724867737177658,8.47846857600071,-2.147772708969687,waving
2048.0,-0.6511065605318537,8.475537510500791,-2.195261011612851,waving
2048.5,-0.6401416991713288,8.47431635302633,-2.248740208265924,waving
2049.0,-0.6382841187046971,8.474539387774566,-2.306198965927793,waving
2049.5,-0.643855656946748,8.475963039672289,-2.365467824382051,waving
2050.0,-0.654951698693032,8.478383322083236,-2.4243284060335353,waving
2050.5,-0.6695886318831358,8.481646193564762,-2.4806209216775468,waving
2051.0,-0.6858431307259795,8.485649969964697,-2.5323432150922036,waving
2051.5,-0.7019729515707673,8.490339775024413,-2.5777357152360967,waving
2052.0,-0.7165114945644099,8.495694930238807,-2.615348194438203,waving
2052.5,-0.7283315224726128,8.501711069756933,-2.6440859890640076,waving
2053.0,-0.7366767656036882,8.508379492636,-2.6632351373828858,waving
2053.5,-0.7411632950387118,8.515666715131493,-2.672467544738703,waving
2054.0,-0.7417551639110752,8.52349727261153,-2.6718286386377867,waving
2054.5,-0.7387206219512786,8.531742505823859,-2.661710904873829,waving
2055.0,-0.7325760377936316,8.540217371170598,-2.6428171308980777,waving
2055.5,-0.7240244896547975,8.548686320671509,-2.6161171151681537,waving
2056.0,-0.7138949244596113,8.556878133803433,-2.5828010849349483,waving
2056.5,-0.703086081888773,8.564508406835898,-2.5442322118686813,waving
2057.0,-0.6925173649861652,8.571307373493799,-2.501899582604354,waving
2057.5,-0.6830868778340854,8.577049978252392,-2.4573719524713744,waving
2058.0,-0.6756352804597355,8.581584742166049,-2.412251767845329,waving
2058.5,-0.6709131857541509,8.584857989090485,-2.3681284408007772,waving
2059.0,-0.6695496747221281,8.586930420204485,-2.326529802284286,waving
2059.5,-0.6720201267199778,8.587983770709743,-2.2888710803506798,waving
2060.0,-0.6786128074123965,8.588316252968601,-2.256401603282018,waving
2060.5,-0.6893952770984266,8.588326566115718,-2.230150592729815,waving
2061.0,-0.7041833575520202,8.588487315690143,-2.2108747055925333,waving
2061.5,-0.7225167941043464,8.589309638073711,-2.199011181502824,waving
2062.0,-0.7436465785517864,8.59130159196817,-2.1946413225070325,waving
2062.5,-0.7665389516873952,8.594923423429867,-2.1974693647716297,waving
2063.0,-0.789900295533706,8.600543121332382,-2.2068214499494645,waving
2063.5,-0.812225500725547,8.608395765173189,-2.22166830474097,waving
2064.0,-0.8318701232157197,8.618550043188572,-2.2406734355868614,waving
2064.5,-0.8471439911653491,8.630884999416406,-2.2622662955927244,waving
2065.0,-0.8564212076568011,8.645079559154025,-2.284737234472978,waving
2065.5,-0.8582590501318338,8.660616682023381,-2.306348420440824,waving
2066.0,-0.8515163988091564,8.676803100593881,-2.3254526746080013,waving
2066.5,-0.835461282140118,8.692804533055641,-2.34061061248419,waving
2067.0,-0.8098570778128362,8.707695047935337,-2.3506959035706685,waving
2067.5,-0.7750179315343486,8.720517976421819,-2.3549789876722604,waving
2068.0,-0.7318260312460013,8.730354515722823,-2.353181233846895,waving
2068.5,-0.6817063746237768,8.736395073750998,-2.3454941520628587,waving
2069.0,-0.6265583598988868,8.738007612849064,-2.332561585762602,waving
2069.5,-0.568647583583997,8.734796893426788,-2.315426436566744,waving
2070.0,-0.5104652361796376,8.726648704954485,-2.2954469581485357,waving
2070.5,-0.45456600100766964,8.713753961950264,-2.2741905741630064,waving
2071.0,-0.403397946349782,8.696608933886317,-2.253315170498814,waving
2071.5,-0.35913919370324027,8.675989796639305,-2.234448659673404,waving
2072.0,-0.32355591347153784,8.652901994070275,-2.2190772501868667,waving
2072.5,-0.2978943897847961,8.62850737324074,-2.2084513767164893,waving
2073.0,-0.2828166540079129,8.604034451216808,-2.203515902379475,waving
2073.5,-0.27838484805622055,8.580679210038673,-2.2048683365692705,waving
2074.0,-0.28409453070504276,8.5595052349548,-2.2127458101975974,waving
2074.5,-0.2989521557800437,8.541352591925522,-2.2270387892055212,waving
2075.0,-0.32158751289967413,8.526764447757554,-2.247327294749931,waving
2075.5,-0.3503885443600733,8.515939043792503,-2.2729339371817026,waving
2076.0,-0.383644018387985,8.508712340716084,-2.302987438777885,waving
2076.5,-0.4196792540244522,8.504573679790436,-2.3364904711762966,waving
2077.0,-0.4569714617371722,8.502713478201155,-2.3723864170529763,waving
2077.5,-0.4942340964801483,8.502098678720122,-2.4096208607419,waving
2078.0,-0.5304635584493893,8.501568801650874,-2.4471949702590097,waving
2078.5,-0.564946142276809,8.49994334855819,-2.4842092205409867,waving
2079.0,-0.5972277871553682,8.496130233861614,-2.5198969452967352,waving
2079.5,-0.6270533799752761,8.489224989855046,-2.553647892298629,waving
2080.0,-0.6542856363068108,8.478591671868303,-2.585022281671374,waving
2080.5,-0.678815571979111,8.463918509975057,-2.6137558958760634,waving
2081.0,-0.7004770792715389,8.445244125398077,-2.639756587545817,waving
2081.5,-0.718977113044743,8.422953198631005,-2.6630924255034363,waving
2082.0,-0.7338506308385948,8.397743472243128,-2.683971648100792,waving
2082.5,-0.7444460360003585,8.370568561654004,-2.702714753487949,waving
2083.0,-0.7499428859292189,8.342562978930165,-2.7197194648310647,waving
2083.5,-0.7493995581890899,8.314956900396469,-2.7354199345811114,waving
2084.0,-0.7418249290444929,8.288988492741893,-2.750242307048513,waving
2084.5,-0.7262653635152128,8.265821118619996,-2.7645595148253936,waving
2085.0,-0.7018967743711346,8.246471612011232,-2.778648799237556,waving
2085.5,-0.6681113468425808,8.231754233158945,-2.7926557849260503,waving
2086.0,-0.6245897284848451,8.222243088018763,-2.806568901053577,waving
2086.5,-0.5713518512293433,8.218253926786213,-2.8202074685741065,waving
2087.0,-0.5087827348457874,8.219844494425299,-2.833225859676144,waving
2087.5,-0.43763316350594667,8.226831130721944,-2.845134832527181,waving
2088.0,-0.35899853124576603,8.238818202982733,-2.855339554842287,waving
2088.5,-0.2742819383446517,8.255236252850242,-2.863192101091752,waving
2089.0,-0.18514938838842598,8.275384463494765,-2.8680545197951974,waving
2089.5,-0.09348541334937775,8.298473188553421,-2.869367113846962,waving
2090.0,-0.0013565338827204179,8.323662792298292,-2.8667155473949752,waving
2090.5,0.08901228117642455,8.350095878662925,-2.8598899489439766,waving
2091.0,0.17524630176408434,8.376921066913836,-2.8489294337743534,waving
2091.5,0.25481697092414013,8.403307717137642,-2.8341464625147292,waving
2092.0,0.3250312394868416,8.428452309329533,-2.8161271482798993,waving
2092.5,0.38302398004517235,8.451578402158779,-2.7957058973702065,waving
2093.0,0.42576553431338715,8.471933092152257,-2.7739154120038125,waving
2093.5,0.4500971296019642,8.48878351332882,-2.751915826328841,waving
2094.0,0.4528055156289066,8.501417039583359,-2.730909278674113,waving
2094.5,0.43074459778846563,8.509148408358874,-2.7120482302611673,waving
2095.0,0.3810062566549234,8.511335979910715,-2.6963470475802502,waving
2095.5,0.3011354495632966,8.507407873053612,-2.68460657315532,waving
2096.0,0.18937689299519056,8.496896949506057,-2.677360525835505,waving
2096.5,0.0449331568204657,8.47948179307025,-2.674850630102897,waving
2097.0,-0.13179199626915228,8.455029219179888,-2.6770345328016267,waving
2097.5,-0.33899463028389804,8.423632722685484,-2.6836270944466034,waving
2098.0,-0.5733456322722834,8.385640849414651,-2.694171893134382,waving
2098.5,-0.829965423246415,8.341669898270537,-2.7081361513167765,waving
2099.0,-1.1025163966304927,8.292596649592731,-2.7250191956266105,waving
2099.5,-1.3834201505668444,8.23952886661901,-2.7444623605231357,waving
2100.0,-1.664193573681547,8.183753898205243,-2.766347248712195,waving
2100.5,-1.9358843468846403,8.126668488967324,-2.790869658842554,waving
2101.0,-2.1895742026926475,8.06969548726203,-2.81857834088746,waving
2101.5,-2.4169090391376846,8.014195143266887,-2.8503709419991847,waving
2102.0,-2.6106100847189064,7.961379785423481,-2.8874437979320677,waving
2102.5,-2.764920561421112,7.912240652348468,-2.9311971956508573,waving
2103.0,-2.875947799975941,7.867494498921646,-2.9831028559188044,waving
2103.5,-2.941870898182233,7.827555423637448,-3.0445450768830744,waving
2104.0,-2.962997507902318,7.792534470158748,-3.116650669481358,waving
2104.5,-2.941668465850166,7.762266341333106,-3.2001250183507923,waving
2105.0,-2.882023833816488,7.73635947667568,-3.2951119879813704,waving
2105.5,-2.7896566672817134,7.714263205496191,-3.401093837784783,waving
2106.0,-2.6711900252870997,7.695344024810294,-3.5168439145236925,waving
2106.5,-2.5338174569099357,7.6789624493096325,-3.6404399812469297,waving
2107.0,-2.3848471885341005,7.664542361400404,-3.7693401300052454,waving
2107.5,-2.2312858745971895,7.651626217000156,-3.900516948764941,waving
2108.0,-2.079489990493368,7.63991157719788,-4.030639658059518,waving
2108.5,-1.934903037460177,7.629266902744754,-4.156288953802685,waving
2109.0,-1.801886146925601,7.619727017251413,-4.27418583254247,waving
2109.5,-1.6836398005728104,7.611470803985553,-4.381414104622695,waving
2110.0,-1.5822063502476258,7.604785318814471,-4.475616776893184,waving
2110.5,-1.4985375673802857,7.600021450647608,-4.555148941305566,waving
2111.0,-1.4326088635018754,7.597546520597743,-4.619173957714711,waving
2111.5,-1.383561953584883,7.597698854753936,-4.667695111760465,waving
2112.0,-1.3498600737377244,7.600748531540978,-4.701520985448541,waving
2112.5,-1.3294436657151283,7.6068673648420715,-4.7221688702426645,waving
2113.0,-1.3198788556135959,7.61610991158908,-4.731716069838417,waving
2113.5,-1.318495275603828,7.628406037162621,-4.732613356511272,waving
2114.0,-1.3225131531179006,7.643564445488087,-4.727477773067291,waving
2114.5,-1.3291617013477282,7.661285653837811,-4.718883196190734,waving
2115.0,-1.3357915325840009,7.681182201230998,-4.709166564291138,waving
2115.5,-1.339983178422087,7.70280343789062,-4.7002655640694275,waving
2116.0,-1.3396521378697646,7.725662055532865,-4.693600147144001,waving
2116.5,-1.333148616325355,7.749259585898149,-4.690005892695565,waving
2117.0,-1.3193477469078856,7.773108416433589,-4.689722378290189,waving
2117.5,-1.2977240616159962,7.7967484351027965,-4.6924348119317365,waving
2118.0,-1.2684026885086161,7.819757186505928,-4.697362630209595,waving
2118.5,-1.2321794672062878,7.841753333160896,-4.703384942610132,waving
2119.0,-1.190503044844417,7.862394170062999,-4.709189890213669,waving
2119.5,-1.1454140498106062,7.881368813544544,-4.7134333909139565,waving
2120.0,-1.0994395181277201,7.898389345728679,-4.7148924682751625,waving
2120.5,-1.0554446143627259,7.913182529075904,-4.712599406599904,waving
2121.0,-1.0164479752377205,7.925484638972772,-4.705945229567669,waving
2121.5,-0.9854112472221725,7.935041484383169,-4.694744244161713,waving
2122.0,-0.9650170766398197,7.9416148549025785,-4.679255309323677,waving
2122.5,-0.957452438526546,7.944995568030337,-4.66015969206441,waving
2123.0,-0.9642153340366959,7.945022157394831,-4.638499441001194,waving
2123.5,-0.9859622695814051,7.941603218694844,-4.615583730523471,waving
2124.0,-1.0224114806839664,7.934740672830798,-4.59287326426383,waving
2124.5,-1.0723127344824894,7.924550823698977,-4.571854339358895,waving
2125.0,-1.1334891094049289,7.9112801238474475,-4.55391446656893,waving
2125.5,-1.202949953840282,7.895312989176625,-4.54023056539366,waving
2126.0,-1.2770679139662295,7.877169743629078,-4.5316788885767,waving
2126.5,-1.35180715809215,7.857493713382843,-4.528773253950664,waving
2127.0,-1.4229853100556622,7.837027507050514,-4.531635201052285,waving
2127.5,-1.4865486026639367,7.816579506964412,-4.53999667565169,waving
2128.0,-1.5388386568162424,7.796982476145391,-4.553233069120043,waving
2128.5,-1.5768301590508311,7.779046904555584,-4.570422125891392,waving
2129.0,-1.5983214201487264,7.763512249366138,-4.590422524283592,waving
2129.5,-1.6020640383342382,7.750999554078336,-4.611964895595224,waving
2130.0,-1.5878232114741402,7.741969050937088,-4.63374766586602,waving
2130.5,-1.5563661084280356,7.7366862470807085,-4.654530324321508,waving
2131.0,-1.5093815613379042,7.73519964932022,-4.673217450356483,waving
2131.5,-1.4493396524639401,7.737332678101401,-4.6889279594371835,waving
2132.0,-1.3793040971541344,7.74269145264205,-4.701045445803014,waving
2132.5,-1.3027133421814545,7.75068901595682,-4.709247095916334,waving
2133.0,-1.2231478190414424,7.760585265554437,-4.713510313511168,waving
2133.5,-1.1441007760097517,7.771540457573238,-4.714097829837884,waving
2134.0,-1.0687686661049565,7.782678787787423,-4.7115235704109475,waving
2134.5,-0.999874424282491,7.793157371019785,-4.706502819346511,waving
2135.0,-0.9395334608183377,7.802235089326591,-4.699891185130249,waving
2135.5,-0.889168225660648,7.8093353845334095,-4.692617468107755,waving
2136.0,-0.8494731716561439,7.814097216055578,-4.685615725221859,waving
2136.5,-0.8204282374881913,7.816409119334613,-4.679761613345445,waving
2137.0,-0.801355875901872,7.816422552461988,-4.675817488211707,waving
2137.5,-0.7910143471996266,7.814542419398837,-4.674389788052684,waving
2138.0,-0.7877185350463078,7.8113946682024995,-4.675901013341724,waving
2138.5,-0.7894788619050179,7.807773004131007,-4.680577226217305,waving
2139.0,-0.7941488459531449,7.804568828969259,-4.688450557674087,waving
2139.5,-0.799572277053642,7.8026903106036976,-4.699374865459759,waving
2140.0,-0.8037217361472482,7.802977802634336,-4.7130515724231845,waving
2140.5,-0.804821129340507,7.806123504820408,-4.729061962408705,waving
2141.0,-0.8014460091354312,7.812603164452722,-4.746901914935847,waving
2141.5,-0.792596721889306,7.822626719865844,-4.766015266192274,waving
2142.0,-0.7777408932348352,7.836113119540594,-4.785822673204865,waving
2142.5,-0.7568234746317515,7.852692245419541,-4.805743942385013,waving
2143.0,-0.7302445156515721,7.871734146159017,-4.825213112950192,waving
2143.5,-0.698806926724983,7.892402932210217,-4.8436869665685505,waving
2144.0,-0.6636386187633458,7.913730023699844,-4.860648857629523,waving
2144.5,-0.6260953596295049,7.934699294698679,-4.875610630491177,waving
2145.0,-0.5876522565060414,7.954335298345978,-4.88811576433501,waving
2145.5,-0.549792747746113,7.971785376000644,-4.897746687465257,waving
2146.0,-0.5139041991562135,7.986387124568216,-4.904138440827826,waving
2146.5,-0.4811885529223936,7.997714362943004,-4.906999641688666,waving
2147.0,-0.4525949759331507,8.00559721537033,-4.9061401744737445,waving
2147.5,-0.42877921173687034,8.010114921616756,-4.901503440495176,waving
2148.0,-0.41009157614607444,8.011563123986074,-4.893199576060285,waving
2148.5,-0.39659255308423785,8.010400278631966,-4.881535029134383,waving
2149.0,-0.3880920923412756,8.007180132121414,-4.867033450090486,waving
2149.5,-0.384206329789174,8.002478612084946,-4.850443108867282,waving
2150.0,-0.3844238374374394,7.99682383956971,-4.8327270138775384,waving
2150.5,-0.388172866435374,7.990637256904809,-4.815033495299368,waving
2151.0,-0.3948814499321276,7.984192196477857,-4.798647055880826,waving
2151.5,-0.40402363045015627,7.9775938334567424,-4.784921545352222,waving
2152.0,-0.41514728698245884,7.970781696814211,-4.775199898798678,waving
2152.5,-0.42788177482124684,7.963553126012177,-4.770726509345054,waving
2153.0,-0.4419265017702277,7.955603613095153,-4.7725595300852675,waving
2153.5,-0.457024269161081,7.94657816150622,-4.781490839087627,waving
2154.0,-0.4729253503386786,7.936126826944529,-4.797980973804337,waving
2154.5,-0.48934957890666003,7.923957564326628,-4.82211508144842,waving
2155.0,-0.5059539988237473,7.909880342586873,-4.853583987008044,waving
2155.5,-0.5223128466830169,7.89383804266726,-4.891692090793193,waving
2156.0,-0.5379148921167467,7.875921670318199,-4.935391271242187,waving
2156.5,-0.5521806833310939,7.8563695891407335,-4.983337599202359,waving
2157.0,-0.5644993594796945,7.835552498170474,-5.033965749713716,waving
2157.5,-0.5742817848023247,7.813947467012755,-5.085574739650996,waving
2158.0,-0.5810242201034729,7.792105301085074,-5.136418140198572,waving
2158.5,-0.5843749136268538,7.770615744900885,-5.184792217126777,waving
2159.0,-0.5841951057814543,7.750074563434826,-5.229116436449882,waving
2159.5,-0.5806061097712486,7.731055500649319,-5.268002246243453,waving
