time,X (µT),Y (µT),Z (µT),label
1795.0,-26.1536231982,-58.0010223382,3.5905718994,clapping
1795.5,-27.0022072604,-56.266397094800006,3.227943954424,clapping
1796.0,-28.487575531,-54.491863250200005,3.17217254645,clapping
1796.5,-29.1267267612,-56.0400991054,4.09257476808,clapping
1797.0,-29.611944884600003,-55.842700653600005,3.2524468230798,clapping
1797.5,-28.509649543,-54.3739753722,2.25120624538,clapping
1798.0,-29.1716632846,-55.8604836274,1.799849815394,clapping
1798.5,-29.4302178944,-56.3032835386,1.7983473968012,clapping
1799.0,-27.7408518224,-54.498082580600006,1.5685103607738,clapping
1799.5,-28.3232663724,-56.002519532,2.989295921304,clapping
1800.0,-28.4246110148,-57.2705039988,2.7042856598240004,clapping
1800.5,-28.312030029,-55.8587634282,2.3930090713946,clapping
1801.0,-27.2377482218,-54.75769592259999,2.26651477815,clapping
1801.5,28.6150386806,-47.4441374974,-1.3661142730699998,waving
1802.0,27.8450083154,-48.575165634,-0.804742774977,waving
1802.5,27.337781753,-49.572513352,-1.181356430034,waving
1803.0,27.580775172459184,-40.639097824,6.391122665399999,waving
1803.5,28.2403195572,-47.7556587226,1.6084268188466,waving
1804.0,27.0170682148,-48.7549926766,-0.29258987428,waving
1804.5,28.0919927216,-47.228269653400005,1.848999824484,waving
1805.0,29.5499139786,-45.3511093906,3.717576103226,waving
1805.5,23.7594551846,-54.7705976106,-3.65447418218,waving
1806.0,26.9904740908,-50.0803003692,0.3236789321118,waving
1806.5,26.822304992200003,-49.1544422908,0.67635730743,waving
1807.0,27.6467803192,-47.5895286564,1.704759559672,waving
1807.5,26.9650377652,-46.8066449736,2.9996932983420006,waving
1808.0,22.260970001,-55.641447144,-3.924946670482,waving
1808.5,25.2479181668,-51.523858414,-1.4865909575502,waving
1809.0,28.7876972196,-46.6255982208,-0.8142676162706001,waving
1809.5,29.3243649672,-46.4293903352,-0.695117492662,waving
1810.0,29.0261666112,-46.364166184,1.193316268904,waving
1810.5,23.278023224,-55.2865908814,-0.4132969929912209,waving
1811.0,29.2459199916,-46.968881454000005,-1.242604980488,waving
1811.5,27.641031532000003,-49.6146845236,-3.614745407104,waving
1812.0,27.4414503862,-49.4324713894,-0.92294811246,waving
1812.5,28.969643286634582,-38.89391861,5.848595886319999,waving
1813.0,28.7939827348,-45.4738379666,2.9710235595174,waving
1813.5,28.549198986165283,-44.6336074834,2.043607559232,waving
1814.0,29.7887493512,-49.38314736029363,3.239546890318,waving
1814.5,24.790775833,-53.6240007016,-0.6097467803792,waving
1815.0,27.1306802372,-49.1354539478,1.02227981567968,waving
1815.5,27.2975102614,-48.4031377406,-0.025222434992,waving
1816.0,27.5330620576,-47.9559290316,0.757399749714,waving
1816.5,26.105003082382737,-45.235518647,1.274985748420473,waving
1817.0,23.4629917914,-55.34312706,1.9651813782498744,waving
1817.5,28.0697198868,-46.8260454552,2.409527320886,waving
1818.0,26.6062923352537,-48.7675760644,2.3286677170072,waving
1818.5,26.5014233402,-48.4856484982,2.6867314529322,waving
1819.0,28.2872109602,-46.2018717956,3.0056228256236,waving
1819.5,23.6334623722,-54.433736268,-1.13561172489164,waving
1820.0,26.6054703898,-48.989900742,1.6204969406002,waving
1820.5,26.4460623176,-49.3178676612,-0.2604387283576,waving
1821.0,26.6897734452,-49.3656317908,-0.431562232936,waving
1821.5,27.7223941036,-48.9111058044,-2.819493713318,waving
1822.0,28.9937162402,-46.4518473812,2.509050521876,waving
1822.5,27.7742868802,-48.3528341674,2.588989334114,waving
1823.0,29.2478266532,-47.5880931094,-0.7102001952702,waving
1823.5,27.192218284800003,-49.4051660916,-1.1896952291683556,waving
1824.0,25.961863039905705,-50.272238846,-0.485150299111,waving
1824.5,23.2694345096,-54.7566986088,-2.918775253284,waving
1825.0,25.5871610096902,-52.882650528000006,-1.724105606059992,waving
1825.5,26.662382621800003,-49.541928559400006,-0.205302124044,waving
1826.0,27.098942528,-49.2574108128,0.0390368271239999,waving
1826.5,25.8651016238,-50.4941416164,-0.1174827576551999,waving
1827.0,22.7640782928,-55.4023715206,0.562238748703569,waving
1827.5,26.5235319142,-49.4437247466,1.8147312163934,waving
1828.0,25.3662774276,-50.5118262482,0.870768814066,waving
1828.5,24.6639388658,-51.3313378902,1.119865188614,waving
1829.0,26.8028734592,-49.935147476,-0.0402923584676,waving
1829.5,22.103855743,-55.4968264008,-0.165326461761,waving
1830.0,28.9029667286,-47.0074512478,2.151977119404,waving
1830.5,25.051682777,-52.3623222352,-1.2159057617559998,waving
1831.0,26.723859444,-50.1748911282,-0.7372949982060001,waving
1831.5,21.1491266626,-51.95313488766667,-0.1788850402661999,waving
1832.0,23.5072953796,-53.2023477938,1.304361801111,waving
1832.5,24.8979047006,-51.7952574916,1.3751602172689998,waving
1833.0,25.717091865,-51.037639846800005,0.98674957275738,waving
1833.5,25.6298686598,-50.6281983936,1.9528607558684,waving
1834.0,24.400582262789843,-53.7947274012,1.7564063263326,waving
1834.5,21.6444453428,-55.738546219,0.985283050545,waving
1835.0,26.482700958,-50.5063045498,0.468045043931,waving
1835.5,25.162346382,-51.3690333554,0.981033439594,waving
1836.0,26.4916482542,-49.6533031466,2.3547011947338,waving
1836.5,27.2971130374,-49.38016281,1.5429414749228,waving
1837.0,22.4409952538,-55.7884121702,-0.6214897918784,waving
1837.5,25.6761775588,-50.9737014012,0.6766347088319912,waving
1838.0,28.2316077804,-48.448371353,1.7126604843359998,waving
1838.5,26.8896510312,-49.9307665246,-0.0407971954439999,waving
1839.0,25.0094873436,-51.9683735652,-0.4105633544434,waving
1839.5,25.6501269524,-51.3451138304,-0.3922241210774,waving
1840.0,26.5171149822,-50.3744561004,0.6905630874528,waving
1840.5,25.87607550388955,-55.6565930936,-1.8852600098716,waving
1841.0,27.892827416,-48.7086455536,0.4927050780957999,waving
1841.5,24.6516713714,-52.0081118006,0.3011864853082,waving
1842.0,25.7205696102,-51.1691393278,-1.1984892273434,waving
1842.5,25.875182266800003,-51.1328396612,0.275885315012,waving
1843.0,25.9660695648,-50.8585102844,0.7109584807955,waving
1843.5,23.1435931402,-53.4796504976,1.5507641601522,waving
1844.0,25.9146680448,-50.596753922,2.459720459002,waving
1844.5,24.350905456,-52.309271622,1.7661412337804543,waving
1845.0,23.9265711216,-52.8722508242,1.05102828987,waving
1845.5,24.2126300424,-52.2144523616,0.866249694836,waving
1846.0,21.4616821292,-56.5875138096,1.6500674997334068,waving
1846.5,25.6112826534,-51.0669477086,0.8913972854208001,waving
1847.0,25.9988415908,-49.6816574102,2.0800569152336,waving
1847.5,25.932385025,-52.07208142880213,-1.1348370876179572,waving
1848.0,22.3347502138,-55.5233355716,-2.987307128988,waving
1848.5,22.8012593844,-54.7114113612,-1.403974990826,waving
1849.0,24.3934346002,-52.4719479364,0.0875200653447999,waving
1849.5,24.7967138674,-51.64858421380001,1.001731109671,waving
1850.0,24.8308842088,-52.3202652744,-1.969265823308,waving
1850.5,25.942998429200003,-50.7037473304,-0.3591376495636,waving
1851.0,21.6204917144,-56.29783370999999,-1.844018402143,waving
1851.5,25.2721449278,-52.072960739600006,0.167066955628,waving
1852.0,24.9087132266,-52.9072319026,-2.15966026311,waving
1852.5,25.0535005182,-52.5569346616,-1.873567428656,waving
1853.0,24.1871183406,-53.442812576200005,-1.4515104675086,waving
1853.5,19.8342200464,-58.255035554,-1.5098185758802392,waving
1854.0,26.7953619374,-50.5827592468,-0.7206512450954,waving
1854.5,26.20950849725709,-53.6063694766,-3.61086601262,waving
1855.0,25.6594723516,-52.16555854840001,-2.238504257174,waving
1855.5,24.83262848,-52.6683996578,-2.34435440062,waving
1856.0,21.8926382446,-56.5127107238,-4.518391723532,waving
1856.5,21.4710564424,-57.2095558162,-3.9184770966,waving
1857.0,25.0341810994,-52.3497328948,-0.2034081268239999,waving
1857.5,24.789807815600003,-52.0248877722,-0.265649833636,waving
1858.0,25.8550628666,-51.4833257294,-0.3889532471142,waving
1858.5,26.0248600764,-51.0797270968,0.3328197861148,waving
1859.0,20.9297017668,-57.378804092,-4.32949989322,waving
1859.5,22.3005236046,-55.7928789528,-2.3881258391924,waving
1860.0,24.0500356672,-53.9646614074,-4.4724643706822,waving
1860.5,25.2914350124,-52.1847852326,-2.770466232332,waving
1861.0,27.0061999504,-50.6361422726,-2.8725681632168847,waving
1861.5,24.9146850972,-52.5714710232,-0.8222422790353999,waving
1862.0,22.7381959146,-56.2778904724,-1.4933237548465796,waving
1862.5,24.138710099,-53.5423220066,-1.5542066955832,waving
1863.0,23.5836908342,-54.2364118198,-1.701998062092,waving
1863.5,23.1662063216,-54.1919255064,0.301110000604,waving
1864.0,24.7087781526,-53.021154632,0.486053161589982,waving
1864.5,25.7118534854,-51.641512603600006,0.5749267578478,waving
1865.0,24.8935700226,-52.74519325319999,0.829232635464,waving
1865.5,23.4840264894,-54.6738397222,-0.3734450530945999,waving
1866.0,25.1866296002,-52.8408634956,-1.640008010764,waving
1866.5,23.2525653076,-54.8075482944,-0.7976148129940336,waving
1867.0,23.2488819508,-54.700115738200005,-2.4557560729644,waving
1867.5,24.0330839156,-53.3458524324,0.0131312942334,waving
1868.0,24.3940924456,-53.4469347384,-0.871745834332,waving
1868.5,23.1440099716,-54.4894049072,-1.7501750183300002,waving
1869.0,23.2940691378,-54.8449732214,-2.3906116486254003,waving
1869.5,21.3539849096,-56.8012459562,-3.6145624541648,waving
1870.0,22.7449419402,-54.3098134616,-1.701015930192,waving
1870.5,24.1309236904,-53.451613083800005,-2.0245864104612,waving
1871.0,25.3515806956,-52.324592819,-2.028109054586,waving
1871.5,24.1946844098,-53.1983766938,-2.070212097184,waving
1872.0,24.9932294464,-52.285482025,0.152281455994,waving
1872.5,25.107636184,-51.685453568,1.1929032897942,waving
1873.0,22.4679735568,-56.0546721646,-1.3443128204732,waving
1873.5,24.1040012362,-52.8643251804,1.5170677566302002,waving
1874.0,24.705265961,-52.542070466000006,-1.3000220488988,waving
1874.5,24.052042618,-53.56926368680001,-1.1810568940562158,waving
1875.0,25.7944978334,-51.8288100438,-1.5088463592306,waving
1875.5,23.8516169738,-54.221612396,-4.3560726928488,waving
1876.0,24.3731248852,-53.607905121,-2.676352004944,waving
1876.5,21.8340432736,-53.59919205083872,-4.56744705198,waving
1877.0,24.072774353,-53.7154724882,-1.4043908691592,waving
1877.5,23.4265858458,-54.489074097,-2.310685770724875,waving
1878.0,23.1348235318,-54.1012935638,-1.4023310088240002,waving
1878.5,23.362613296600003,-53.716515579,-1.3752664947378,waving
1879.0,23.4468002698,-54.242862549,-1.2983348846786,waving
1879.5,21.9916452786,-55.1396778864,-1.350345077588,waving
1880.0,21.9790304184,-55.1593763734,-2.163872375494,waving
1880.5,20.7423609922,-57.5167802428,-3.60503768923,waving
1881.0,25.8862731936,-51.752079010200006,-2.0517086792632,waving
1881.5,24.9306214518,-52.6756729892,-1.651188507101,waving
1882.0,25.3361869044,-52.2053396602,-1.3589524840476,waving
1882.5,25.935441322000003,-51.1269507602,0.4737302399118001,waving
1883.0,22.9884947972,-55.7450310518,-2.7166014099080003,waving
1883.5,24.9188999936,-52.4177290352,0.0855467224319999,waving
1884.0,24.1027220914,-53.868361664000005,-1.7354371643767998,waving
1884.5,23.8216232306,-54.3103644558,-1.2393205096637867,waving
1885.0,23.222323647,-55.2875305938,-2.89922523497542,waving
1885.5,24.607512129800003,-53.1641349028,-1.6523523712338,waving
1886.0,24.3781458284,-53.848017731,-2.344898910516,waving
1886.5,22.1646660222,-56.7836437228,-2.644217655434464,waving
1887.0,22.7486268618,-55.9704586796,-3.0262275778365533,waving
1887.5,24.3928561016,-53.602731247,-2.350170516944,waving
1888.0,23.64553894,-54.252411575,-3.6544525909528,waving
1888.5,23.157374306,-54.663874512,-3.3585513305032,waving
1889.0,23.8601293564,-54.30944191,-3.5745671082136,waving
1889.5,23.637978592200003,-54.884023666800005,-4.3817343902440005,waving
1890.0,23.6137767788,-54.6147460174,-3.967411499038,waving
1890.5,23.238585352298166,-54.1523614506,-2.4193740844464,waving
1891.0,21.3637437064,-53.98486891291436,-3.327027664182,waving
1891.5,23.7607564926,-53.8450860596,-0.6100431823648,waving
1892.0,23.7372203066,-53.9240023044,-1.4773273468338,waving
1892.5,23.1914431392,-54.3717044066,-1.7433905791659998,waving
1893.0,23.2886624524,-53.5386729432,-0.1485291290979999,waving
1893.5,22.9424393464,-54.48293140367376,-0.085342483521,waving
1894.0,22.9480569462,-54.231127548,-0.3884827423214,waving
1894.5,20.9952233126,-56.735140991,-2.385348510708,waving
1895.0,22.9483404922,-54.3574258426,-0.7366156768376,waving
1895.5,23.7106541054,-53.6636247248,-1.718605728174,waving
1896.0,23.2610683442,-54.343041459,-2.175955123888,waving
1896.5,23.3148965448,-54.4752601628,-2.03237022391,waving
1897.0,22.5210661316,-55.2401604458,-2.1654368591392,waving
1897.5,24.899221115,-51.7259691624,2.67049674987404,waving
1898.0,24.6746544262,-52.7797064972,-1.7653105163256,waving
1898.5,22.6434617616,-54.8107818604,-2.8494377898872,waving
1899.0,23.0056117624,-54.2580197146,-1.3664775849404,waving
1899.5,22.501400413800003,-54.7456948844,0.3999720764127999,waving
1900.0,24.728091736400003,-50.29744545,4.76690189352,waving
1900.5,22.6659382252,-53.6230374148,2.2976239013552,waving
1901.0,22.5622454826,-53.423154755,2.0882906342436,waving
1901.5,21.5317303082,-54.081243439400005,3.4285055160698,waving
1902.0,21.8805246736,-53.7562149046,3.5022828292924,waving
1902.5,21.650299034600003,-53.420144653200005,4.205331230212,waving
1903.0,21.5912510304,-53.5270618436,4.6312288665498,waving
1903.5,21.6891982268,-53.1395890048,5.076551818856,waving
1904.0,23.4315293122,-52.3166896058,3.32623523715,waving
1904.5,22.1015188598,-53.35658165,3.745017280553,waving
1905.0,22.193464736800003,-53.9491169738,3.3657467651104,waving
1905.5,22.2372800822,-53.7762779996,3.765411910932,waving
1906.0,22.01116837978164,-55.0864701076,2.4724118805514,waving
1906.5,22.4927380366,-53.475039902,3.5908024978638,waving
1907.0,19.9839741894,-54.585181925149,1.8306893158368,waving
1907.5,21.662299271,-55.21329376280001,1.6285388183571998,waving
1908.0,21.6641688162,-54.7947753904,1.259962615953,waving
1908.5,20.7211776732,-55.3500350188,1.3595489120866,waving
1909.0,22.093232994,-54.74598167479999,0.959466628987,waving
1909.5,21.2362555686,-55.322874984600006,1.5243465804792,waving
1910.0,21.532018623600003,-55.1041627494,2.0148089599908,waving
1910.5,20.662364463600003,-56.071775512,0.0863315200462,waving
1911.0,19.8046407314,-57.6653617858,-0.97047988895396,waving
1911.5,22.11372387,-54.2316342926,2.1834239196462,waving
1912.0,21.8411469644,-54.9003397376,1.5936706542796,waving
1912.5,22.182287789,-54.4024050906,2.116059494046,waving
1913.0,20.2900456626,-56.7889430996,-0.9789590072664,waving
1913.5,19.5555894472,-57.5920626824,-1.5459143829109998,waving
1914.0,22.6216169354,-54.4281930536,-0.2150206757467999,waving
1914.5,21.73521618350459,-56.245104218200005,-3.5893303680576003,waving
1915.0,22.8207648088,-54.036243973,-0.2463958740516,waving
1915.5,22.0364432908,-55.44959149684431,1.7757347106958,waving
1916.0,18.2201311874,-55.58757584126646,-1.4657981109094,waving
1916.5,20.217251464029783,-55.2657540892,0.7193820953172001,waving
1917.0,20.0777683258,-56.719703904,-1.5572402191060002,waving
1917.5,22.7846939092,-55.143112106,-0.3813923261204472,waving
1918.0,21.705380364,-54.7885328668,-0.0867427372445019,waving
1918.5,22.3522586822,-54.4801259612,0.7629479599886,waving
1919.0,20.5116959764,-57.02660903900001,-0.0682305145052,waving
1919.5,21.8641825866,-54.982513961,1.6025170898194,waving
1920.0,22.044061737000003,-54.1839527894,1.972632293636,waving
1920.5,22.1886821748,-54.9628076936,-0.307277755772,waving
1921.0,21.1173175814,-55.3082157904,0.6994547653882001,waving
1921.5,21.464381600000003,-54.8959459686,0.449593429536,waving
1922.0,20.1767724612,-56.7269529728,0.0393947220172,waving
1922.5,21.9940316774,-54.7357406612,0.916226997324,waving
1923.0,22.580979995,-53.2614208224,2.787924575808,waving
1923.5,22.0344462586,-55.067764053,-0.2872602843599999,waving
1924.0,20.2988592536,-58.1680989836,-3.145664596574,waving
1924.5,22.802973785200003,-53.7842691802,1.512143821769,waving
1925.0,22.5823545834,-54.3962052146,-0.1195355605928,waving
1925.5,23.2176194378,-54.158885879,0.585559082039,waving
1926.0,20.3688700106,-57.5362268066,-1.960700225832,waving
1926.5,21.5890586856,-56.0090820316,-0.3902393341096,waving
1927.0,22.774872245,-54.5455792992,0.6262587738112,waving
1927.5,23.2102079778,-53.66870307920001,1.30156784059,waving
1928.0,23.1565736774,-54.04140701319999,0.7207957458829201,waving
1928.5,22.901572914600003,-54.3384857174,1.04772151942486,waving
1929.0,21.529908523200003,-56.5190887458,-1.5564263153162,waving
1929.5,23.830129547,-53.3631042474,0.96406723021312,waving
1930.0,22.733016091200003,-54.00456604,1.0365536117504,waving
1930.5,22.9904181672,-53.8659930418,0.4065124130038,waving
1931.0,21.9850875862,-55.5636187744,-0.612047576894,waving
1931.5,23.3909509284,-54.0465791322,1.1418558501752,waving
1932.0,22.8775915146,-53.8879075622,-0.605032463082,waving
1932.5,23.25232933,-53.4615212254,0.6701779175418,waving
1933.0,23.5319374082,-53.2042355354,2.3055872726958,waving
1933.5,22.4520370096,-54.1468730168,2.158328666703,waving
1934.0,21.715948792200003,-55.3591241458,2.087476768442,waving
1934.5,23.6290029898,-52.3349792486,3.3637245559328,waving
1935.0,22.1912554554,-53.3503405004,3.30484622946,waving
1935.5,22.2133783344,-53.3049574278,3.200843849135,waving
1936.0,21.4985712432,-55.189944229000005,3.2819431027440458,waving
1936.5,20.803581161400004,-55.850595245200005,1.2820370865042,waving
1937.0,23.3646412664,-52.3706481938,3.955938110308,waving
1937.5,22.4954039764,-53.4618947602,4.10569580075,waving
1938.0,23.280626755,-52.8984073636,3.2611199569772,waving
1938.5,21.654880790400004,-54.7221936802,3.038447973115624,waving
1939.0,22.153205643,-53.9511107636,3.65289161674,waving
1939.5,21.9517683022,-54.2183860776,2.658996276862,waving
1940.0,21.1285641856,-54.9893477628,1.6137959290334,waving
1940.5,21.3091538622,-54.656134178546345,1.2366271590762,waving
1941.0,21.9436475746,-53.723981857,2.330828781096,waving
1941.5,20.0357890704,-57.1431410986,-0.3152739715522,waving
1942.0,20.6791273126,-54.701372147,2.174243736222,waving
1942.5,20.7342159646,-54.9381857306,2.239802551272,waving
1943.0,21.333827781,-55.79384862987809,2.418138809209,waving
1943.5,20.7879985804,-55.6135961144,1.0423983383744,waving
1944.0,19.6599260712,-57.6441349026,-0.43446777345486,waving
1944.5,21.2335122296,-54.7834625248,2.1757975768772,waving
1945.0,20.6132135006,-55.3104277804,2.2573931885088,waving
1945.5,20.3874326322,-56.042539673,0.722788925184,waving
1946.0,19.6479347612,-57.3614632414,-0.2073137664959999,waving
1946.5,21.4686256402,-55.5528505708,-0.8039579773100001,waving
1947.0,21.290334931000004,-55.0303201298,0.4931145477206,waving
1947.5,21.2693321226,-54.681020432,1.5457673644990002,waving
1948.0,19.7560756678,-56.92282951320001,-0.2906430434591999,waving
1948.5,20.6185601424,-56.053312225400006,0.866498184206,waving
1949.0,20.2680768202,-55.7059346008,0.6930062103219999,waving
1949.5,21.1030983354,-54.9707746122,0.9562925720548,waving
1950.0,20.1981999592,-55.5790713504,0.9585659000057508,waving
1950.5,21.44344986,-54.5414347076,1.7765804291366,waving
1951.0,19.6509726334,-57.585744934,-1.4397470855533998,waving
1951.5,21.624580116,-54.3597525786,2.642309379588,waving
1952.0,22.4431454844,-54.0352032472,1.292716293356,waving
1952.5,21.1120835116,-55.370005340400006,1.20138202670346,waving
1953.0,20.296127816,-55.8951857762,1.5183103179956,waving
1953.5,19.210665131,-57.0062795258,1.584497184794,waving
1954.0,20.9358286664,-54.6587184138,2.3198134418613288,waving
1954.5,21.1644565198,-54.471729507400006,2.397959136866,waving
1955.0,20.68241074284421,-54.4127971644,3.144836769108,waving
1955.5,20.6113098152,-55.0596076958,2.4684764099344,waving
1956.0,19.683881187,-56.4285125726,1.704117660484,waving
1956.5,20.2757851034,-55.180486679,3.008916664098,waving
1957.0,20.8741660306,-54.312538757,3.675341110248,waving
1957.5,20.671832352000003,-55.9237557218,-0.3179616545998,waving
1958.0,20.8710599894,-55.9285409544,-1.2367989349446,waving
1958.5,21.3345512776,-55.003499298,0.1767237472819999,waving
1959.0,19.5489669798,-56.528761672600005,0.1762551498572,waving
1959.5,19.6911386112,-56.3021697228,-0.169824295022,waving
1960.0,18.8068608098,-57.90896347,-3.2737129211280003,waving
1960.5,20.3516843804,-56.2784958642,-2.8406648254672,waving
1961.0,19.4359374616,-56.9593255606,-2.1309082030952,waving
1961.5,19.4551840592,-56.9297768398,-0.6099681091484,waving
1962.0,19.190816765,-56.204700088,0.856023674046,waving
1962.5,17.3433695986,-58.9955236056,-1.181721420271,waving
1963.0,19.8613450626,-56.422576446,1.034853210425,waving
1963.5,19.3840426262,-56.6126926424,-0.070746688857,waving
1964.0,19.5881377034,-56.2680133826,0.972578086846,waving
1964.5,18.9065345772,-56.7280453498,0.7473735809210601,waving
1965.0,19.5847657778,-56.3275888064,1.6971595382384002,waving
1965.5,19.4940442274,-55.8503485108,2.0266353225596,waving
1966.0,19.584125442,-56.2360288244,1.840209121692,waving
1966.5,18.8412715526,-57.2699965668,0.6731340789806001,waving
1967.0,20.2407148742,-56.0177599334,0.1566818999812,waving
1967.5,20.3595640944,-55.9614416508,0.35080947879268,waving
1968.0,20.282434616,-55.9348906704,-0.28883293151808,waving
1968.5,19.9197749706,-56.7634975436,-0.1680409241224,waving
1969.0,20.0353796392,-55.9512756346,1.6205531310612,waving
1969.5,21.58909359,-53.3438956458,4.0199589538184,waving
1970.0,22.0809306718,-55.0038010408,-0.4597878265334199,waving
1970.5,20.2633575822,-56.352104949,0.1376822281339999,waving
1971.0,20.1986515424,-56.2528715516,0.7259605789629999,waving
1971.5,20.2586346436,-56.041811905,0.9092123412832,waving
1972.0,17.9698858266,-55.55165819779708,-1.3237514495215998,waving
1972.5,20.5092332462,-54.8784169004,3.81407691952,waving
1973.0,21.2885072718,-54.6728733822,3.1231707001302,waving
1973.5,20.8037786102,-55.0423363496,3.1749473953338003,waving
1974.0,19.340197182,-56.4481915276,1.7276480102998,waving
1974.5,20.402270713130065,-56.9706474306,1.031812744162,waving
1975.0,21.1975529094,-55.8331015014,-0.8383615112056,waving
1975.5,20.2018243412,-56.32617951971086,0.2483186339934,waving
1976.0,20.380132175571607,-55.660112152,1.7483892440978,waving
1976.5,20.0420207214,-56.1565867618,0.9443949915210068,waving
1977.0,19.1322008514,-56.9453656772,0.2159720611612,waving
1977.5,20.5174772262,-55.7872315222,1.59255069726,waving
1978.0,22.537037277600003,-53.3190624238,3.631497802746,waving
1978.5,22.285246124,-53.8695462038,2.5296641540486,waving
1979.0,20.8003596494,-55.8483353426,1.2696745299302,waving
1979.5,21.6180576712,-54.892932205,0.9740284728302,waving
1980.0,21.229822426,-54.9928531648,1.162083282496,waving
1980.5,20.0905034258,-55.3828402706,1.7234539795353998,waving
1981.0,17.8030937186,-59.0228861226,-2.42307319648594,waving
1981.5,20.2764056398,-55.6780981446,1.856976776128,waving
1982.0,19.329526024,-56.2494721982,0.8222724914976,waving
1982.5,20.4400727466,-55.86573455800001,0.2339404296699999,waving
1983.0,21.191891709,-55.2744937896,0.767092514026,waving
1983.5,20.612227973600003,-55.9878061676,1.5333531189156,waving
1984.0,20.6063028332,-56.769477463,-0.98409988402476,waving
1984.5,20.5064410394,-56.4335840602,-2.253097915604,waving
1985.0,20.1222627262,-55.863881378,1.1074660491436,waving
1985.5,20.2376749422,-56.1360864248,1.3463351821354002,waving
1986.0,19.3117089878272,-57.5038131716,-1.1420573424696,waving
1986.5,20.2203241726,-56.7931214908,-1.476028137186,waving
1987.0,17.6151872634,-59.420305252400006,-3.142192687978,waving
1987.5,21.277050476,-55.319940414,0.1169491577201999,waving
1988.0,19.5048505404,-57.5119201656,-3.2577240753184,waving
1988.5,21.167146683,-55.6808715814,-2.097502060004,waving
1989.0,22.177400772253403,-59.185844346,-3.448763427692,waving
1989.5,22.0422072596,-54.521013107,-0.170502090506,waving
1990.0,22.3047817234,-55.0689971156,-2.927990264894,waving
1990.5,21.116738013200003,-55.8274799346,-1.018665618886,waving
1991.0,18.754219246,-58.5391278074,-2.661048812898,waving
1991.5,18.954309998200003,-58.564411011,-1.911888732866,waving
1992.0,23.7936781312,-52.8018582922,-2.176956336374376,waving
1992.5,21.5038334654,-55.6213175958,-1.5561293792784,waving
1993.0,20.4304534528,-56.5205298616,-1.523355331366,waving
1993.5,21.1181192778,-55.4094553384,1.30489974962,waving
1994.0,22.2380201714,-54.184939270200005,3.37021274566,waving
1994.5,22.587827225,-54.0579416648,3.3298782730400003,waving
1995.0,20.5574242016,-56.528961563,-1.62986732486996,waving
1995.5,22.1599231336,-53.9184465024,-0.412023239166,waving
1996.0,21.336406364,-54.52330657939999,0.8471293969478318,waving
1996.5,23.522753143600003,-51.8331163782,4.192055664056,waving
1997.0,24.4308587646,-50.3781145472,6.25060173042,waving
1997.5,19.2481060786,-52.794265160893275,4.8367122520022185,waving
1998.0,20.1238925174,-55.6267638396,0.6632780075825999,waving
1998.5,22.059197235000003,-54.4046605682,1.2893278503846,waving
1999.0,21.129721146,-54.3809880832,1.96731613161,waving
1999.5,17.0885844808,-59.7528662876,-2.415342788656,waving
2000.0,17.4384138106,-59.1275941462,-1.847090606758,waving
2000.5,23.913795738,-52.75131424,1.265270729074,waving
2001.0,20.872028885,-55.719136124200006,-0.4916801453034,waving
2001.5,21.1285200114,-54.9993900292,0.4973786163872,waving
2002.0,16.106427001,-57.024660276207634,-4.1639831543,waving
2002.5,17.560868072799998,-59.1072278596,-2.95678703302766,waving
2003.0,20.9780324556,-54.552815933000005,2.4346642302958,waving
2003.5,20.5531052774,-55.6482521816,-0.14805336002,waving
2004.0,20.7497276692,-55.33505752559999,-0.07614830014,waving
2004.5,22.4425871664,-53.9414279182,2.2902448273222,waving
2005.0,22.163097076200003,-53.4233738702,4.06401504506,waving
2005.5,21.1206405646,-54.934847869200006,1.3810165787086002,waving
2006.0,21.582820778,-54.6654885092,1.1380123138522,waving
2006.5,20.8173197932,-54.3574821472,2.7446683502146,waving
2007.0,22.6097764586,-50.3239131166,8.19509544378,waving
2007.5,23.016960488,-50.638449478800005,7.041437988159999,waving
2008.0,20.621238595,-55.2997826378,0.5992336273355999,waving
2008.5,20.6167293172,-54.5803359988,1.8086568832242,waving
2009.0,23.0320824438,-51.7631359864,4.169855957014,waving
2009.5,24.0654005436,-49.1957555388,7.47979000094,waving
2010.0,20.6193999102,-54.67652214,2.34353633882,waving
2010.5,21.2511523052,-53.578779679,3.48190425873,waving
2011.0,21.1622877118,-52.9263954924,4.693234062102601,waving
2011.5,23.751127472,-48.0141073608,9.5055578235,waving
2012.0,22.3849910356,-52.7510276036,3.8722399902058,waving
2012.5,21.1697857282,-54.3074831394,2.3282706451500004,waving
2013.0,20.9330426408,-53.6757314306,5.901995511650034,waving
2013.5,21.607496644939623,-48.447462311,9.67517345416,waving
2014.0,20.8955120084,-53.841992035,6.039184040994042,waving
2014.5,22.456051177600003,-53.7691500092,0.5747918700542001,waving
2015.0,20.9084730532,-54.5903771968,2.181099548346,waving
2015.5,20.7072460932,-56.250833655541534,2.7121854019786,waving
2016.0,20.4999270252,-55.7750903322,1.0331598281576,waving
2016.5,18.306008529,-58.346244506800005,-0.2075344085745999,waving
2017.0,20.4146740716,-55.6328808598,0.266270217862,waving
2017.5,19.990162048,-55.028408432,2.5225795745904,waving
2018.0,20.5072753524,-54.9159876254,2.4004987716274,waving
