time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
1870.5,-0.08325193368976586,-0.735234050663493,-0.3571327807571592,waving
1871.0,-0.09620736163963148,-0.7390553249918771,-0.3555354918555702,waving
1871.5,-0.10372806979059318,-0.7452812124746366,-0.35353714113866264,waving
1872.0,-0.1053059580310021,-0.7534479697599802,-0.3510622413295031,waving
1872.5,-0.10098010838884892,-0.7629600342351677,-0.3480769787965821,waving
1873.0,-0.09135531414078824,-0.7731346562058034,-0.34460329419872704,waving
1873.5,-0.07756768818791493,-0.7832530433556678,-0.34072540318346195,waving
1874.0,-0.06119755271323797,-0.7926132250518257,-0.3365871469766473,waving
1874.5,-0.04413504657246345,-0.800579840356763,-0.33237979073848917,waving
1875.0,-0.028408992996106726,-0.8066265668869339,-0.3283212455729602,waving
1875.5,-0.015993957614995856,-0.8103678492486612,-0.3246289843532594,waving
1876.0,-0.008613530492189544,-0.8115778189758992,-0.32148995987202506,waving
1876.5,-0.007559229114925094,-0.8101956610355164,-0.31903145665084576,waving
1877.0,-0.013543766887997423,-0.8063180123651926,-0.3172969135390727,waving
1877.5,-0.02660471993180929,-0.800180132706791,-0.31623031523159784,waving
1878.0,-0.04607006116832629,-0.7921284595959305,-0.31567181680586065,waving
1878.5,-0.07059105757194511,-0.7825876843608486,-0.31536595550759894,waving
1879.0,-0.09824127394219193,-0.77202564745129,-0.3149822885854859,waving
1879.5,-0.12667363613944654,-0.7609191751579499,-0.31414677092481763,waving
1880.0,-0.1533214394030315,-0.749723525720629,-0.3124808447982878,waving
1880.5,-0.17562452760010283,-0.7388474634163297,-0.3096442202024706,waving
1881.0,-0.1912591388472726,-0.7286352268452867,-0.3053767921335784,waving
1881.5,-0.19834940722351213,-0.7193558926676079,-0.2995351234378391,waving
1882.0,-0.19564026547816576,-0.7111999367626127,-0.2921194077446155,waving
1882.5,-0.18261528960679155,-0.7042822197964446,-0.28328774882474733,waving
1883.0,-0.15954842294627278,-0.6986502079251509,-0.27335583898339105,waving
1883.5,-0.12748491842174728,-0.6942959911767098,-0.2627815507653162,waving
1884.0,-0.08815356824005724,-0.6911705692171604,-0.2521354240376576,waving
1884.5,-0.04381867938293174,-0.6891989085197225,-0.24205939085997022,waving
1885.0,0.0029142958914075744,-0.6882944016606005,-0.23321720878420596,waving
1885.5,0.04932152151802758,-0.6883715462130727,-0.22624087299245585,waving
1886.0,0.09279165144029251,-0.6893558841738596,-0.2216776863145404,waving
1886.5,0.13104406836626215,-0.6911904911399387,-0.2199426563726933,waving
1887.0,0.16231511079454802,-0.693838574910258,-0.22128046778891328,waving
1887.5,0.1854959556795652,-0.6972820368111923,-0.2257404828324184,waving
1888.0,0.20021025366964437,-0.7015161638572684,-0.2331671221381344,waving
1888.5,0.20682504304921218,-0.7065409458437851,-0.2432066581774238,waving
1889.0,0.2063944394650056,-0.7123498288193533,-0.2553300274519213,waving
1889.5,0.2005416100689424,-0.7189169973564675,-0.26886985583736434,waving
1890.0,0.19129008106549222,-0.7261844913603824,-0.28306862311975267,waving
1890.5,0.18086001116574416,-0.7340505794057284,-0.29713388941450636,waving
1891.0,0.17144827046063932,-0.7423608070811782,-0.31029587040966006,waving
1891.5,0.16501268107126618,-0.7509030033390315,-0.321862450188296,waving
1892.0,0.16308043092125468,-0.7594072610612184,-0.3312669862289701,waving
1892.5,0.16659846200443545,-0.7675515245998148,-0.3381049679963365,waving
1893.0,0.17583973689677926,-0.7749729450275825,-0.3421566662261371,waving
1893.5,0.19037405233093424,-0.7812846424995297,-0.34339424094249216,waving
1894.0,0.20910599137334815,-0.7860969909537328,-0.34197322092021604,waving
1894.5,0.23037627777244543,-0.7890420622561535,-0.33820967429761734,waving
1895.0,0.2521168434026165,-0.789799481475814,-0.33254561740301597,waving
1895.5,0.27204493385104106,-0.7881216928366569,-0.3255061416866194,waving
1896.0,0.2878780484785635,-0.7838565484001551,-0.31765230186963284,waving
1896.5,0.2975497739831928,-0.7769652279867755,-0.3095339726912842,waving
1897.0,0.2994067662393732,-0.7675337835848437,-0.30164666201344453,waving
1897.5,0.2923691999005773,-0.755777061308769,-0.29439571662040753,waving
1898.0,0.2760406810967419,-0.742034356562146,-0.2880705517952296,waving
1898.5,0.2507584891957912,-0.7267568524366124,-0.2828305681306044,waving
1899.0,0.21758055770702203,-0.7104876106883259,-0.27870338252878696,waving
1899.5,0.17821125963341888,-0.6938355518254031,-0.275594981289933,waving
1900.0,0.13487329079231689,-0.6774453971004393,-0.2733104745548792,waving
1900.5,0.09013728950714166,-0.6619658808175989,-0.2715833496836252,waving
1901.0,0.04672396090593073,-0.6480186277317308,-0.2701105261834731,waving
1901.5,0.007295204989577372,-0.6361699108423612,-0.26859013130428244,waving
1902.0,-0.025748954136313784,-0.6269070817357112,-0.2667587558521918,waving
1902.5,-0.05045187586090108,-0.6206208595557997,-0.2644250167821227,waving
1903.0,-0.06544665435702106,-0.6175939665693003,-0.2614965407657709,waving
1903.5,-0.07005676078005287,-0.6179959133704126,-0.2579979762098911,waving
1904.0,-0.06434405026450449,-0.6218831649488676,-0.25407831439349726,waving
1904.5,-0.04910114304469008,-0.6292035358090178,-0.2500066152057856,waving
1905.0,-0.025789182113475886,-0.6398035062405131,-0.24615613797066038,waving
1905.5,0.0035741982491932344,-0.6534372185627921,-0.24297781023544396,waving
1906.0,0.03656837868558823,-0.6697761595787999,-0.24096485730728587,waving
1906.5,0.0705534647503597,-0.6884188950138955,-0.24061119195863684,waving
1907.0,0.10287065743265922,-0.7089006137732651,-0.24236676214592118,waving
1907.5,0.13104430530652159,-0.7307025894054769,-0.2465934217250811,waving
1908.0,0.152970198286739,-0.7532619156735478,-0.2535249883545912,waving
1908.5,0.1670752849181124,-0.7759819907650534,-0.26323496669129803,waving
1909.0,0.1724357574410073,-0.7982442069142011,-0.2756149470186924,waving
1909.5,0.16884333240338353,-0.8194211710084914,-0.29036596424732336,waving
1910.0,0.15681344028535102,-0.8388915770234032,-0.3070041652896586,waving
1910.5,0.137533691092561,-0.8560566204052413,-0.3248810490762217,waving
1911.0,0.11275605364208217,-0.8703576320398237,-0.3432173943897177,waving
1911.5,0.08464122684950205,-0.8812944469490956,-0.36114886908013627,waving
1912.0,0.05556818849102758,-0.8884439239825067,-0.3777803166288048,waving
1912.5,0.02792538146342577,-0.8914779920208761,-0.39224493283822903,waving
1913.0,0.0039020139433119834,-0.8901805946995943,-0.40376405018859235,waving
1913.5,-0.014701777245033161,-0.8844629107736567,-0.4117030875075563,waving
1914.0,-0.026628716192442253,-0.8743762144676962,-0.41561941346360864,waving
1914.5,-0.031268231738260065,-0.8601216944261451,-0.41529839651218836,waving
1915.0,-0.028701138942915583,-0.8420564738081919,-0.4107747247607308,waving
1915.5,-0.019681533139853023,-0.8206949889894984,-0.40233710863159916,waving
1916.0,-0.005558184286170326,-0.7967048259425922,-0.3905156464583763,waving
1916.5,0.011856660846565331,-0.7708961235184579,-0.3760523535842708,waving
1917.0,0.030458399652648793,-0.7442037700363632,-0.359856547414109,waving
1917.5,0.048044999381657426,-0.7176618706909788,-0.3429478698159037,waving
1918.0,0.06251776903393921,-0.6923703580465528,-0.3263906491935542,waving
1918.5,0.07206990726067071,-0.6694541463599726,-0.31122400189061156,waving
1919.0,0.07534631240721949,-0.6500158629612498,-0.2983924998255977,waving
1919.5,0.07156114444909233,-0.635083878746348,-0.2886823510515383,waving
1920.0,0.060563732667470296,-0.6255580425544696,-0.2826678257149537,waving
1920.5,0.04284819991334132,-0.6221561281708492,-0.28067209945553234,waving
1921.0,0.019507165703240546,-0.6253644511871234,-0.28274578695250774,waving
1921.5,-0.007865345477726939,-0.6353963327905336,-0.2886652326105708,waving
1922.0,-0.0373125126958072,-0.6521620179611188,-0.2979511755791237,waving
1922.5,-0.06668232880333232,-0.6752532573528915,-0.3099068061357196,waving
1923.0,-0.09380958005172327,-0.7039450261441029,-0.3236726024482267,waving
1923.5,-0.11669667346295726,-0.7372158064605581,-0.33829382455227125,waving
1924.0,-0.13367814677197726,-0.7737865687131654,-0.3527952984951667,waving
1924.5,-0.14355523584870536,-0.8121771543064114,-0.3662572928854593,waving
1925.0,-0.14568946624877574,-0.850777319454237,-0.3778859911933499,waving
1925.5,-0.1400476845478898,-0.8879283940223294,-0.3870723698315608,waving
1926.0,-0.12719500091769012,-0.9220104838368888,-0.39343421755195834,waving
1926.5,-0.10823647817229183,-0.951529520102618,-0.39683751936390155,waving
1927.0,-0.08471273955722042,-0.9751983149549914,-0.39739535100689183,waving
1927.5,-0.05845862681908711,-0.9920061440569428,-0.39544460044258295,waving
1928.0,-0.031437280793477906,-1.001272214178474,-0.39150302235781875,waving
1928.5,-0.005564239626626246,-1.002679601013783,-0.38621109782087865,waving
1929.0,0.017462871151247693,-0.9962877337351823,-0.38026468820407217,waving
1929.5,0.03631387225713669,-0.9825231074357411,-0.3743453608222058,waving
1930.0,0.05014136707887778,-0.9621494673796884,-0.3690554146038585,waving
1930.5,0.05865147348323921,-0.9362200880815585,-0.3648640246130945,waving
1931.0,0.062123558638169964,-0.9060158523565086,-0.36206962167084294,waving
1931.5,0.061377245015001386,-0.8729735462013171,-0.3607817778586991,waving
1932.0,0.05768982782847601,-0.8386090945599665,-0.36092369539211167,waving
1932.5,0.05267185652673024,-0.8044403851149171,-0.3622541487665895,waving
1933.0,0.0481125249004799,-0.7719139162748094,-0.36440566866596047,waving
1933.5,0.04580928631183955,-0.7423388456066337,-0.36693411568423967,waving
1934.0,0.047397470645219,-0.7168312070167935,-0.3693737524504676,waving
1934.5,0.0541954809540182,-0.6962702115737993,-0.37129158765867504,waving
1935.0,0.0670794104204064,-0.6812677372151715,-0.3723351500790768,waving
1935.5,0.08639783411356192,-0.672151410432195,-0.37226888220099985,waving
1936.0,0.1119334372709184,-0.6689611195257985,-0.3709958727307852,waving
1936.5,0.14291349894203195,-0.6714583720923194,-0.368563470602102,waving
1937.0,0.17806657342174975,-0.6791475895571663,-0.3651532088400137,waving
1937.5,0.21571851450508012,-0.6913081728715744,-0.36105718565228995,waving
1938.0,0.25391771251219236,-0.7070359270595,-0.3566444049891109,waving
1938.5,0.29057737878045065,-0.7252921598915015,-0.3523214270196281,waving
1939.0,0.3236220697904239,-0.7449584548078543,-0.34849194890539203,waving
1939.5,0.35112636666554614,-0.764894771220647,-0.3455196335232844,waving
1940.0,0.37143552070809505,-0.7839981851836848,-0.34369770742546707,waving
1940.5,0.3832606142391366,-0.8012593103648766,-0.34322769829511657,waving
1941.0,0.38574396026935126,-0.8158133034847356,-0.3442083541636398,waving
1941.5,0.3784936469062674,-0.8269824253589936,-0.34663447210824727,waving
1942.0,0.3615889353815655,-0.8343074443633294,-0.3504042391309939,waving
1942.5,0.3355603463445136,-0.8375657482874717,-0.35533289010960006,waving
1943.0,0.3013495431152898,-0.8367748506046524,-0.36117009880790285,waving
1943.5,0.2602545058873247,-0.8321809789146172,-0.3676185550022608,waving
1944.0,0.21386508213666516,-0.8242335278746725,-0.37435159727964834,waving
1944.5,0.16399299902673897,-0.8135472396418533,-0.38102846676759694,waving
1945.0,0.1125991088385937,-0.8008549313780989,-0.38730658490874187,waving
1945.5,0.06171931172526921,-0.7869543219332295,-0.3928510858323046,waving
1946.0,0.013389545922136242,-0.7726529415358562,-0.39734250595929116,waving
1946.5,-0.030430323802046105,-0.7587151943247588,-0.40048393492333006,waving
1947.0,-0.06793382822232946,-0.7458153759120782,-0.4020089949550458,waving
1947.5,-0.09754584862357425,-0.7344998561698883,-0.4016917312201551,waving
1948.0,-0.11799943149719823,-0.7251607833761617,-0.3993589140615653,waving
1948.5,-0.12840821023599516,-0.7180226371362348,-0.39490447887087343,waving
1949.0,-0.1283297179099013,-0.7131418560916075,-0.3883049996076644,waving
1949.5,-0.11781375732431952,-0.7104186972155123,-0.3796343606503117,waving
1950.0,-0.0974295246196485,-0.7096195428546976,-0.36907530030899927,waving
1950.5,-0.06826558257398954,-0.710407137915636,-0.35692535480144544,waving
1951.0,-0.03189814568491654,-0.7123757664387361,-0.34359498756677803,waving
1951.5,0.009674585265773238,-0.7150881905524732,-0.3295963363195788,waving
1952.0,0.05413132661899173,-0.7181112747311985,-0.3155219774822752,waving
1952.5,0.09895580570367928,-0.7210475792195835,-0.3020142707800115,waving
1953.0,0.14158672050951246,-0.7235607823159212,-0.28972704878273964,waving
1953.5,0.17957945300162306,-0.7253935187859297,-0.27928249050194376,waving
1954.0,0.21076750379496648,-0.726377025448247,-0.27122681359390244,waving
1954.5,0.23341082951075223,-0.7264327829195958,-0.2659888223668819,waving
1955.0,0.24631873008842772,-0.7255670538489738,-0.2638452977725236,waving
1955.5,0.24893661315297602,-0.7238597720767331,-0.2648967104144709,waving
1956.0,0.24138867748659337,-0.7214495824346655,-0.26905583633519115,waving
1956.5,0.2244720252547779,-0.7185169420000226,-0.276050664094983,waving
1957.0,0.1996015928951594,-0.7152670753875601,-0.28544163835559255,waving
1957.5,0.16870923125759937,-0.7119142638874011,-0.2966519402725728,waving
1958.0,0.13410393868574194,-0.7086685006746588,-0.30900830244208216,waving
1958.5,0.09830337663917604,-0.7057250374720564,-0.32178891695949013,waving
1959.0,0.06384915735322286,-0.7032568613080363,-0.3342744050492756,waving
1959.5,0.033119832504620576,-0.7014097439679647,-0.3457976188241622,waving
1960.0,0.008155939059163094,-0.700299252412537,-0.35578823892080197,waving
1960.5,-0.009489160295089605,-0.700009020376072,-0.3638086750393213,waving
1961.0,-0.018860549870360444,-0.7005896555421957,-0.3695785983593648,waving
1961.5,-0.019665656115494888,-0.7020578631576784,-0.3729864461640023,waving
1962.0,-0.012284711029463744,-0.7043956559863818,-0.37408734545715805,waving
1962.5,0.002274176585594393,-0.707549831148273,-0.37308801452178725,waving
1963.0,0.022472794536608335,-0.7114321638432786,-0.370320240281598,waving
1963.5,0.04638628929659641,-0.7159209411051964,-0.3662054276498796,waving
1964.0,0.0718808324534699,-0.720864496665418,-0.3612134176855917,waving
1964.5,0.09681038744581799,-0.7260872945030055,-0.35581922616177525,waving
1965.0,0.11921499601537505,-0.7313988532321358,-0.350461524549888,waving
1965.5,0.13750205423816184,-0.7366054401229173,-0.34550654604102643,waving
1966.0,0.15059288955006972,-0.7415240451069112,-0.3412206434045859,waving
1966.5,0.15801966448002283,-0.7459977343671947,-0.33775397125492407,waving
1967.0,0.15996207559547146,-0.7499111424956826,-0.33513675956774824,waving
1967.5,0.15721910713303744,-0.7532046441953056,-0.33328846451097555,waving
1968.0,0.15111765118066542,-0.7558856862914193,-0.33203882891824016,waving
1968.5,0.14336639472784732,-0.758035872179482,-0.33115867726553505,waving
1969.0,0.13586923036087836,-0.7598126655560461,-0.3303972329945727,waving
1969.5,0.13051686884436906,-0.7614449906461168,-0.32952199433800095,waving
1970.0,0.12897778080364655,-0.7632225096923109,-0.3283568297040269,waving
1970.5,0.13250977489015975,-0.7654789038659366,-0.32681401057043624,waving
1971.0,0.1418114144559348,-0.7685700167982998,-0.3249163999917128,waving
1971.5,0.15692834293101504,-0.7728481892392631,-0.32280692248702886,waving
1972.0,0.17722392155323521,-0.7786344755743139,-0.32074367646317103,waving
1972.5,0.20141703387400756,-0.7861906573056268,-0.3190804979115845,waving
1973.0,0.22768320386686303,-0.7956930404145304,-0.31823430475896414,waving
1973.5,0.2538090160343769,-0.8072099455934629,-0.3186419961302139,waving
1974.0,0.27738482939215153,-0.8206845916447236,-0.3207109053457042,waving
1974.5,0.29601740158532847,-0.8359247635367403,-0.32476768209837154,waving
1975.0,0.3075425536365174,-0.8526002831498044,-0.33101090814257156,waving
1975.5,0.3102184756777041,-0.8702488954114229,-0.33947266907850543,waving
1976.0,0.3028825698010867,-0.8882907692918485,-0.34999369366361427,waving
1976.5,0.2850585482586038,-0.906051404053076,-0.3622155618375366,waving
1977.0,0.2570054231084018,-0.9227923269238328,-0.375591954466556,waving
1977.5,0.21970552347549988,-0.9377485623738462,-0.3894191010891277,waving
1978.0,0.17479421426844344,-0.9501714377928965,-0.40288364628955037,waving
1978.5,0.12443904156628104,-0.9593748642750334,-0.4151242966572666,waving
1979.0,0.07118013936823053,-0.964782805345836,-0.42530203135050837,waving
1979.5,0.017746553169226485,-0.9659752476014238,-0.43267254612480927,waving
1980.0,-0.03313553948444455,-0.9627296576650444,-0.4366540979112717,waving
1980.5,-0.07892695236515124,-0.9550547037779427,-0.43688410583595266,waving
1981.0,-0.1174378543778114,-0.9432129975056561,-0.4332587480730994,waving
1981.5,-0.14695710267585446,-0.9277298291918956,-0.42595129337490234,waving
1982.0,-0.16634091097380768,-0.9093853771905346,-0.415406869527822,waving
1982.5,-0.17505722285984388,-0.8891886932951648,-0.40231359273211487,waving
1983.0,-0.17318608553279902,-0.8683329039521518,-0.3875522294989167,waving
1983.5,-0.16137977351028018,-0.8481324798059477,-0.372128605577275,waving
1984.0,-0.14078910275877318,-0.8299450320012167,-0.3570946122303314,waving
1984.5,-0.11296414380364905,-0.8150817648072928,-0.3434647346617341,waving
1985.0,-0.07973836679995346,-0.8047122847176671,-0.3321354470978125,waving
1985.5,-0.04310523263676085,-0.7997707471224663,-0.32381455622386274,waving
1986.0,-0.005095567092573554,-0.80087112280375,-0.31896666567291454,waving
1986.5,0.03233705701145535,-0.8082395232785167,-0.31777947251221456,waving
1987.0,0.06741703809373555,-0.8216709242113661,-0.3201537318849815,waving
1987.5,0.09862906157596997,-0.8405162322798196,-0.3257176106280454,waving
1988.0,0.12477885704726974,-0.8637035043018607,-0.33386398502059145,waving
1988.5,0.14503051906717784,-0.8897943914874352,-0.34380721426921257,waving
1989.0,0.15891974899207081,-0.9170737735772376,-0.3546542193541219,waving
1989.5,0.16634361403633727,-0.9436673592201384,-0.3654834684681583,waving
1990.0,0.16752869639115733,-0.9676790877782013,-0.3754248267714282,waving
1990.5,0.16298081257422994,-0.9873378011920243,-0.3837332288264037,waving
1991.0,0.15342075740560385,-1.0011411507667778,-0.3898497762754607,waving
1991.5,0.13971164765728358,-1.007984274840173,-0.3934450881868782,waving
1992.0,0.12278424631976818,-1.0072615356410093,-0.3944414163472339,waving
1992.5,0.10356696608413367,-0.9989315198011771,-0.39301201591445317,waving
1993.0,0.0829269307043452,-0.9835384418372157,-0.38955833840262766,waving
1993.5,0.061627428626743815,-0.9621867821946813,-0.3846675875320733,waving
1994.0,0.040305333895716874,-0.9364700900038524,-0.3790548634677931,waving
1994.5,0.019469720797151438,-0.9083589829841955,-0.37349536770751757,waving
1995.0,-0.0004797952034173214,-0.8800570747294062,-0.3687528504645472,waving
1995.5,-0.01921915744129211,-0.8538364853063467,-0.36551061428851955,waving
1996.0,-0.03645689151151044,-0.8318664578859122,-0.36431095931044855,waving
1996.5,-0.05189008613069483,-0.816049234827685,-0.3655080348746603,waving
1997.0,-0.06516785142584706,-0.8078766889516394,-0.3692377559181096,waving
1997.5,-0.07587003291041423,-0.8083193336776293,-0.3754068813357018,waving
1998.0,-0.0835070065059436,-0.8177564389006153,-0.38370167781223585,waving
1998.5,-0.0875434237276943,-0.8359523421052919,-0.3936149474801273,waving
1999.0,-0.08744519474272724,-0.8620800162096821,-0.4044887120894942,waving
1999.5,-0.08274528816159743,-0.8947889181822777,-0.4155686329331777,waving
2000.0,-0.07312063401434424,-0.9323104710805248,-0.4260653933186936,waving
2000.5,-0.058470045651163,-0.972591559955717,-0.43521783864780145,waving
2001.0,-0.038982011599451964,-1.0134444072296624,-0.44235268440083403,waving
2001.5,-0.015181647610401024,-1.0527002937624013,-0.4469360537884189,waving
2002.0,0.012051981830542293,-1.0883548514536279,-0.4486129454210418,waving
2002.5,0.04150380783357516,-1.1186939988923261,-0.44723187195956243,waving
2003.0,0.0716776319794293,-1.1423918443754228,-0.4428532395879505,waving
2003.5,0.1008853369034758,-1.1585747772879333,-0.4357414250918901,waving
2004.0,0.12736383248816655,-1.1668491918905985,-0.4263418211781519,waving
2004.5,0.14940986279525537,-1.1672935009522796,-0.41524524525518275,waving
2005.0,0.16552060140645744,-1.1604179834101729,-0.40314295425027635,waving
2005.5,0.17452702951256316,-1.1470983078810457,-0.39077602646072956,waving
2006.0,0.1757074506378069,-1.1284901033388153,-0.3788830473446593,waving
2006.5,0.1688700452559647,-1.1059326322991865,-0.3681498903796102,waving
2007.0,0.15439591087435822,-1.0808494895949812,-0.35916496440198886,waving
2007.5,0.1332373149846453,-1.0546534269197119,-0.3523826707049387,waving
2008.0,0.10686962797326545,-1.0286610877457862,-0.3480970507728924,waving
2008.5,0.07719930816434524,-1.004021864416881,-0.3464267835087709,waving
2009.0,0.04643408751713808,-0.981663491964812,-0.34731187747375264,waving
2009.5,0.016924865184121837,-0.9622555636530006,-0.35052165562678905,waving
2010.0,-0.0090085166218613,-0.9461910143508336,-0.35567298853471346,waving
2010.5,-0.029253706560977536,-0.933584810055745,-0.36225722115211356,waving
2011.0,-0.04206996915782038,-0.9242885676724162,-0.36967386584820566,waving
2011.5,-0.04622610450913872,-0.9179195137362965,-0.37726889513163553,waving
2012.0,-0.041100132610499565,-0.9139019536392362,-0.3843753483078901,waving
2012.5,-0.02673171828368257,-0.9115191526130286,-0.39035395163094116,waving
2013.0,-0.0038222364308467243,-0.9099731538674437,-0.3946315281963777,waving
2013.5,0.026318111925312845,-0.9084495638390043,-0.3967351332230912,waving
2014.0,0.06187203969084926,-0.9061837689577609,-0.39632008798788126,waving
2014.5,0.10065728294847535,-0.9025245162038606,-0.3931903987194469,waving
2015.0,0.14029694346170002,-0.8969904268383105,-0.38731043084481853,waving
2015.5,0.17840341765843026,-0.8893149577572877,-0.3788071552947449,waving
2016.0,0.21276016904392345,-0.8794756884356373,-0.3679627773549363,waving
2016.5,0.24148603650104844,-0.867704649289155,-0.3551980791998082,waving
2017.0,0.2631686762563343,-0.8544777042473453,-0.3410473297161666,waving
2017.5,0.2769568760740277,-0.8404826663238499,-0.32612611204020797,waving
2018.0,0.28260548304857797,-0.826567704748239,-0.31109386249903814,waving
2018.5,0.2804710928257508,-0.8136734961775446,-0.29661327761063816,waving
2019.0,0.2714609802817636,-0.8027542646774278,-0.2833090038000201,waving
2019.5,0.2569415770748719,-0.7946941433061936,-0.2717281556102895,waving
2020.0,0.23861578580693332,-0.7902260129580858,-0.26230519408994596,waving
2020.5,0.21838036021017848,-0.7898600318809441,-0.2553335246842673,waving
2021.0,0.19817541078136008,-0.7938284355058173,-0.2509458384040534,waving
2021.5,0.17983787411722832,-0.8020519098916481,-0.24910472787421414,waving
2022.0,0.16496966206493655,-0.8141310408458965,-0.24960448222357615,waving
2022.5,0.15482938600683074,-0.829364186719697,-0.25208423872873176,waving
2023.0,0.15025424887902883,-0.8467908229175783,-0.25605189629294506,waving
2023.5,0.151616116355489,-0.865257179466525,-0.2609174378948299,waving
2024.0,0.15881309640302807,-0.8834990478689649,-0.2660336304725879,waving
2024.5,0.17129532653892562,-0.9002351463780093,-0.27074152954202835,waving
2025.0,0.1881212323391408,-0.9142635318658098,-0.2744178557377512,waving
2025.5,0.20803842307757028,-0.9245533010974194,-0.2765211544202471,waving
2026.0,0.2295817830003483,-0.9303242421768387,-0.2766336984200105,waving
2026.5,0.25118035036851766,-0.9311081273759475,-0.2744963300452004,waving
2027.0,0.27126437370730977,-0.9267868802843812,-0.27003383218419313,waving
2027.5,0.28836455288152074,-0.9176047628155798,-0.2633689371276362,waving
2028.0,0.30119686774921844,-0.9041538441692596,-0.2548236970451156,waving
2028.5,0.3087284052435453,-0.8873341543728154,-0.24490763052134049,waving
2029.0,0.3102219420933364,-0.8682919100371513,-0.23429280939353922,waving
2029.5,0.3052593803296302,-0.848340864308736,-0.2237768432989496,waving
2030.0,0.29374611612116514,-0.8288730394439678,-0.21423553181681299,waving
2030.5,0.27589976590540083,-0.8112657523921825,-0.20656774721063997,waving
2031.0,0.25222722060891906,-0.796791895774372,-0.20163582846827574,waving
2031.5,0.22349375123534404,-0.7865399006352392,-0.20020533888620093,waving
2032.0,0.19068700478022638,-0.7813487531291932,-0.20288838786290425,waving
2032.5,0.15497748409847892,-0.7817619859950161,-0.21009477201212282,waving
2033.0,0.1176758324701188,-0.7880028761584701,-0.22199490035559175,waving
2033.5,0.08018626423348284,-0.7999713292913135,-0.23849781475252008,waving
2034.0,0.04395504065669197,-0.8172612933535535,-0.2592466219693552,waving
2034.5,0.010413104517518309,-0.8391961616151589,-0.2836323827422855,waving
2035.0,-0.019087167472323235,-0.8648786015996774,-0.31082605898928356,waving
2035.5,-0.04333981777060193,-0.8932506245971948,-0.339826633892822,waving
2036.0,-0.06135495779837257,-0.9231594803842152,-0.3695221345565832,waving
2036.5,-0.07242595897741803,-0.9534250679236542,-0.39875914265034856,waving
2037.0,-0.07618885302935728,-0.982904911569802,-0.4264155932071402,waving
2037.5,-0.07266812088463376,-1.0105532723738617,-0.45147131891420983,waving
2038.0,-0.06230326696047565,-1.0354715647619475,-0.4730709358455321,waving
2038.5,-0.045951507229871694,-1.0569478729378594,-0.49057427723610714,waving
2039.0,-0.024863454218748044,-1.0744839806621018,-0.5035906085413591,waving
2039.5,-0.0006306950024762174,-1.087808941209609,-0.5119942037859301,waving
2040.0,0.024893576903010764,-1.096878838060169,-0.5159204052116156,waving
2040.5,0.04969741578045338,-1.1018630431824135,-0.51574288484641,waving
2041.0,0.0717308768484854,-1.1031179816580028,-0.512034335536579,waving
2041.5,0.08903730576024518,-1.101150150773504,-0.5055141098348367,waving
2042.0,0.09988652455271836,-1.0965708821088758,-0.49698729136811787,waving
2042.5,0.1029006011815222,-1.090046011488559,-0.4872802514188282,waving
2043.0,0.0971628839290402,-1.0822441479129883,-0.4771778786645987,waving
2043.5,0.0823016593761772,-1.073787516335415,-0.4673673776372937,waving
2044.0,0.0585411235054515,-1.065209310033548,-0.4583928535846672,waving
2044.5,0.026714269090876125,-1.0569210763211851,-0.4506239095002417,waving
2045.0,-0.011765315093571548,-1.0491928688416996,-0.4442402658976044,waving
2045.5,-0.054972996077793906,-1.0421477766343374,-0.43923307528911787,waving
2046.0,-0.10058132229206145,-1.0357710811112695,-0.4354222420271597,waving
2046.5,-0.14600127914782932,-1.029932835172943,-0.43248777079871725,waving
2047.0,-0.1885481320692692,-1.024421267590761,-0.43001204372096075,waving
2047.5,-0.22562099962234805,-1.0189832583240475,-0.42752904863143903,waving
2048.0,-0.2548834985588342,-1.0133673547459592,-0.42457602089196134,waving
2048.5,-0.27443184279053995,-1.0073645107538673,-0.4207427730278603,waving
2049.0,-0.28293685678359093,-1.000841977162366,-0.41571420309779844,waving
2049.5,-0.2797476144469571,-0.9937665322439574,-0.4093020957099447,waving
2050.0,-0.2649468725474053,-0.9862144311772029,-0.40146332458741635,waving
2050.5,-0.23935204017351547,-0.9783669364386464,-0.3923028592512673,waving
2051.0,-0.2044598756911346,-0.9704918999810579,-0.3820614609467647,waving
2051.5,-0.16233805266289172,-0.9629134249338979,-0.37108948565376515,waving
2052.0,-0.11547169714514882,-0.9559729734753584,-0.35980963972875896,waving
2052.5,-0.06657742184436462,-0.949986270924353,-0.34867270127397604,waving
2053.0,-0.018400730157730517,-0.9452008870775082,-0.33811099112352117,waving
2053.5,0.02648551257281576,-0.9417594047628991,-0.32849465147890994,waving
2054.0,0.06586382642964954,-0.9396726117025059,-0.3200955195036556,waving
2054.5,0.09802022576354005,-0.9388062202367299,-0.3130625804437465,waving
2055.0,0.1218453881527375,-0.9388833153838669,-0.30741172595606286,waving
2055.5,0.13688143396840047,-0.939503172154773,-0.3030309609470175,waving
2056.0,0.14331243584320527,-0.9401754078651353,-0.29970047152452084,waving
2056.5,0.14190238905879624,-0.9403667970002121,-0.2971252846351015,waving
2057.0,0.13388935794082577,-0.9395566296073133,-0.29497681090889005,waving
2057.5,0.12084830097306327,-0.9372953843599667,-0.2929385331318535,waving
