time,X (rad/s),Y (rad/s),Z (rad/s),label
1927.0,0.1060077409014015,0.0628390366829705,0.00261930710395,waving
1927.5,-0.16008336009142,-0.40112644528735,0.5251264043241349,waving
1928.0,-0.02998816510704,0.040021434741313,-0.0144758172887727,waving
1928.5,0.0444441786400655,-0.100814852034685,0.1912681237421649,waving
1929.0,0.0008012750646099,-0.13588429249345,0.0668867924502,waving
1929.5,0.12323186382992,0.0669335474604399,-0.072393981016925,waving
1930.0,0.0324733212399555,0.24132875545847,-0.280438291935945,waving
1930.5,0.018348844795595,0.34273319627177,-0.483147831875865,waving
1931.0,0.136388824969828,-0.09676687935465,-0.10014775877655,waving
1931.5,0.06107452069404,0.051905425659,0.139433790373265,waving
1932.0,0.01939672592379,0.0231594019137749,0.0172264127780352,waving
1932.5,-0.053676534739037,-0.3672899674266695,0.6022548308417359,waving
1933.0,0.198435112162698,0.3357454535872499,-0.7689735961644,waving
1933.5,0.07617333750945,0.0547718603422499,0.22841818153041,waving
1934.0,-0.0217872970808499,0.01391523660818,-0.0096366991317,waving
1934.5,-0.04796082098306,-0.0098468631260499,0.11274107994,waving
1935.0,-0.1611904124174,-0.427526921684485,0.523917408509989,waving
1935.5,0.2482523040989355,0.42383300575609,-0.701904439042615,waving
1936.0,-0.00227208625165,-0.02127008305642,0.15143298969605,waving
1936.5,0.03646571756395,0.042092986082935,-0.1314868180059,waving
1937.0,-0.040467927426015,-0.041033118020515,0.1477874328861149,waving
1937.5,-0.0656546912294005,-0.23683833357885,0.4466668968991,waving
1938.0,0.0227757883675113,0.2173956969111534,-0.493358408215145,waving
1938.5,0.0638608123016249,0.0497210155277,0.0167804504795721,waving
1939.0,0.0479357795537349,0.0094232403036797,-0.13090610999515,waving
1939.5,-0.00545702140572,-0.0003398807833,0.147329391100385,waving
1940.0,-0.148477244533185,0.0094363263445057,0.486121710497665,waving
1940.5,0.1387152646832465,0.378475512893007,-0.287030404039843,waving
1941.0,-0.0752403102695049,-0.075020340291605,0.1478735182584999,waving
1941.5,0.0335847905413499,-0.029983489031515,-0.03119365770585,waving
1942.0,0.106172572022795,0.0094610029408647,-0.05236952819845,waving
1942.5,-0.14599392286196,-0.421702879230145,0.355369489776815,waving
1943.0,0.181168359219065,0.4795582119722485,-0.55672429955396,waving
1943.5,0.07047154678505,0.025039617317075,0.0652700691043999,waving
1944.0,0.02803805381139,0.0125831363831,-0.0863667481081,waving
1944.5,-0.25419482593944,-0.49792767256896,0.60284169250377,waving
1945.0,0.174335944556419,0.42175942787026,-0.644588678152244,waving
1945.5,-0.040026074717595,-0.0615145584882,0.08854171923047,waving
1946.0,0.153913794813545,0.203180105353045,-0.137947521028641,waving
1946.5,0.0069602554896,-0.096021463791,0.139615912945,waving
1947.0,-0.1701359967441195,-0.371627380176705,0.5637463482137199,waving
1947.5,0.06341545649162,0.1839669497421349,-0.24442415011468,waving
1948.0,0.0174422572681499,0.023271273010505,0.04354574502935,waving
1948.5,0.0218018299982977,0.07579749784793,-0.1087242627754574,waving
1949.0,0.069326734437245,-0.0065122368214699,0.089728110641,waving
1949.5,-0.01020281523535,0.049988855590815,-0.1885883424127,waving
1950.0,-0.061638640154835,-0.2372628594221049,0.3934141233454349,waving
1950.5,0.133258613937945,0.1901982295069549,-0.219661521777275,waving
1951.0,0.0090540445879725,-0.1643928770031,0.03886553961877,waving
1951.5,0.00887036633425,0.0244157307276999,0.1542040336475,waving
1952.0,0.06037528156981,0.0095556708502683,0.08253367303388,waving
1952.5,0.0465897487369564,0.070221217904145,-0.0961904853737,waving
1953.0,0.0896136005113265,0.19535774193538,-0.30348861397282,waving
1953.5,-0.0799222285793405,-0.11947799855335,0.015796210738899,waving
1954.0,0.0304212096488149,-0.09342904536657,0.14763903413713,waving
1954.5,0.0260292344291949,0.0436434278741499,0.0154551729664599,waving
1955.0,-0.05497195350914,-0.1797244732959499,0.2203556083538,waving
1955.5,0.1312905875418655,0.4967872990910325,-0.50227016091851,waving
1956.0,-0.156737382655905,-0.43882317540052,0.508081567231575,waving
1956.5,-0.0630021728249854,-0.0143584123031149,-0.13492705752875,waving
1957.0,-0.0100960492004549,0.0976135535496,-0.0098060344943499,waving
1957.5,0.076900387506645,0.0407675527373,0.0660197257455,waving
1958.0,0.05915482810685,0.11270663916503,-0.0974162399154,waving
1958.5,-0.081375275578805,0.0095930603198691,0.143135796154475,waving
1959.0,0.1917915036285596,0.3910914665391665,-0.5849507052567575,waving
1959.5,-0.0819719567511499,-0.12802751279495,0.2862678633114,waving
1960.0,0.094193855021465,-0.0295260144910499,0.17829639520405,waving
1960.5,0.028318880937865,-0.170059876695035,0.2438108686791499,waving
1961.0,-0.0146380794606425,0.101687482716615,-0.089330274493645,waving
1961.5,-0.0167717140279635,-0.037550574282965,-0.0295851686639799,waving
1962.0,0.0429396450611479,0.1781563036312,-0.243380799491156,waving
1962.5,0.0205880015865601,0.00960727331404,-0.068859537662995,waving
1963.0,0.01931093418361,-0.0695622309444,0.09212354030495,waving
1963.5,0.155144885126404,0.2488450324615899,-0.330007449975885,waving
1964.0,0.05893707853925,0.0605621701898499,-0.0343768769067049,waving
1964.5,-0.043643588813165,-0.10796674656895,0.2480281807579699,waving
1965.0,-0.159807332189355,0.0096129150291373,0.272095537568707,waving
1965.5,0.13454552423455,0.16156906189963,-0.4823632790060685,waving
1966.0,-0.014367573557745,-0.0060727371697299,0.1079120333904399,waving
1966.5,-0.021507908607585,-0.1107489678875194,0.15829727013875,waving
1967.0,-0.03789584371303,-0.0755671192127954,0.1485539844165455,waving
1967.5,-0.0092496922176199,-0.109381171899595,0.1924092346747,waving
1968.0,0.18393134177418,0.46418205013604,-0.431505064575289,waving
1968.5,-0.2087807146731065,0.0096167853520739,0.406966403825615,waving
1969.0,0.041507895455035,-0.084330909943905,0.0148460139371787,waving
1969.5,0.0200158251431823,0.117652771415585,-0.060661063988255,waving
1970.0,0.094823817307715,0.060686573320765,-0.1074253735464999,waving
1970.5,-0.00350648748439,-0.209724913318872,0.014757713215012,waving
1971.0,0.173489710146901,0.40454463482901,-0.3492462270560095,waving
1971.5,0.0261416190023,0.0502552221315,-0.108422735794205,waving
1972.0,0.104061862390012,0.0203442389518724,-0.1606256635969,waving
1972.5,0.051626311505765,0.12334375150159,-0.0210594380647499,waving
1973.0,-0.221709739388375,-0.50673994921096,0.636499484176405,waving
1973.5,-0.022014373029035,0.151977198371105,-0.2304634848578685,waving
1974.0,0.0196597712184659,-0.0750326164406665,0.1673779054171,waving
1974.5,0.054352295995955,-0.10532902330006,0.12309043979287,waving
1975.0,-0.0167721478594208,0.04020962897149,0.0402814937250899,waving
1975.5,0.029842858976015,0.02341459005758,-0.0043876335251549,waving
1976.0,0.041007425165584,0.0177514848804,-0.06711587248472,waving
1976.5,0.013093186861105,0.1255678200639,-0.1443020479087,waving
1977.0,0.07338254081334,0.215950057908265,-0.266156405287546,waving
1977.5,-0.023331585601491,-0.316790868351255,0.41841289694235,waving
1978.0,-0.04203119894775,0.0623557263309949,-0.08878013630885,waving
1978.5,0.03668380736255,0.0293003180407,-0.0246786853390744,waving
1979.0,0.1353274862611,0.0567313134810449,-0.0541386497660999,waving
1979.5,-0.1320694672291665,-0.23012082020887,0.26628628676015,waving
1980.0,0.14596996211544,0.4213830208751235,-0.5400923587626599,waving
1980.5,0.0629913884914,0.0026329932597,0.175883561819015,waving
1981.0,0.003415583634655,0.08182528023753,-0.228859100669215,waving
1981.5,-0.01022460062588,0.079611568760875,-0.0665577496067299,waving
1982.0,-0.00204252246357,-0.16983949494805,0.18839858803355,waving
1982.5,-0.02455730273516,-0.0828997788605149,0.220166625206135,waving
1983.0,-0.13833445913234,0.0095868536525201,-0.3260069498015845,waving
1983.5,0.25948256715535,0.1321622891328999,0.0694778173129,waving
1984.0,0.041199428790445,-0.08508787151977,0.1185560950422,waving
1984.5,-0.0343936039703135,-0.09900917019,0.10945657449295,waving
1985.0,-0.1694934641436,-0.0580169734285499,0.095464134241005,waving
1985.5,0.0475772367288275,-0.05236458476895,0.12656576692247,waving
1986.0,0.010536177584775,0.0107669198765449,0.0054298292763349,waving
1986.5,0.0187173193186314,-0.1110149602943399,0.160877317165655,waving
1987.0,-0.1119700834055199,0.0095668108633278,-0.12158844847415,waving
1987.5,0.0780588400430863,-0.097664067457255,0.028412978196365,waving
1988.0,0.0919686477398385,0.078884257018331,-0.0415775500890485,waving
1988.5,0.03167124331291,-0.1118912555032699,0.0407232316566325,waving
1989.0,0.01599416175299,-0.0119977998363999,0.07900033318785,waving
1989.5,0.080266864479505,0.01332382673925,0.0062786122277,waving
1990.0,0.0137421003765035,0.12472078130271,-0.19693918720031,waving
1990.5,0.0223309289382553,0.0730892024277485,-0.031521216182381,waving
1991.0,0.0375151922528149,-0.067488756738665,0.04149764997247,waving
1991.5,-0.0529552437339863,-0.049030510501,0.167684634483055,waving
1992.0,0.099889539787895,-0.07124578932102,0.0619299615685169,waving
1992.5,0.1353694609001805,0.384133037101207,-0.50809326922915,waving
1993.0,-0.013979818138699,0.0556604417326655,-0.0287924300906195,waving
1993.5,-0.008082328672452,0.030189585688026,-0.0787239380690045,waving
1994.0,0.035341337125025,0.0425388436901999,0.0134599124183576,waving
1994.5,0.080946099324215,-0.0437138142212414,0.5389783198196499,waving
1995.0,-0.08845598468136,-0.2104981634462,0.159044586756475,waving
1995.5,0.1775820327917699,0.3578780070554415,-0.326241915033333,waving
1996.0,-0.0532335600505992,-0.0581800635201205,-0.043783833428314,waving
1996.5,0.0751683873445,0.055875416825795,-0.1439531482629999,waving
1997.0,0.02047213925132,-0.0797784324714614,0.047580793998965,waving
1997.5,0.0624112294411449,-0.072616972163165,0.2410556854847,waving
1998.0,-0.18636043000145,-0.49045498036576,0.5974351793641,waving
1998.5,0.046949074420178,0.1167327677741,-0.100443509672918,waving
1999.0,0.062766440193869,0.0094805876744193,-0.2803380798323775,waving
1999.5,-0.0021431712233549,-0.20256453632785,0.3709147932816299,waving
2000.0,-0.043855381241085,0.08192768613866,-0.081820541436315,waving
2000.5,0.0177391399404252,-0.1668325117183599,0.1932240327317,waving
2001.0,0.048125846395316,0.0094627976066611,-0.18363101613554,waving
2001.5,0.07842063505692,0.313665055792635,-0.392343015291599,waving
2002.0,-0.10501934912521,-0.16050844641547,0.348000756684705,waving
2002.5,0.0444271729470399,0.0562537386168499,-0.0421790749496,waving
2003.0,0.06657049704123,0.0094441285497464,0.0130060724609831,waving
2003.5,0.1163172485858019,0.190625910365194,-0.1404326314873765,waving
2004.0,0.0543716584416699,0.1383872651019296,-0.126650511138335,waving
2004.5,0.006025634127407,-0.2248812366800699,-0.194187917125185,waving
2005.0,0.10340495439856,0.196746872068965,-0.0409886167474499,waving
2005.5,0.092217474890875,0.16384377776604,0.111117399976075,waving
2006.0,-0.003615361738508,-0.0218481350849375,0.123183874328515,waving
2006.5,-0.1869236866448665,-0.490104361633675,0.625319404642645,waving
2007.0,-0.04225005235085,-0.13760492000975,0.1134999457335499,waving
2007.5,0.0368468912064499,0.00204437341558,0.0387194324503599,waving
2008.0,0.211602360183175,0.599380216328233,-0.79917839671946,waving
2008.5,-0.0248592411157628,-0.0675361631906699,-0.070469011401932,waving
2009.0,0.0005623681204699,0.0142091218842,0.06153308423995,waving
2009.5,0.12229918830985,0.081885145012705,-0.09232030411605,waving
2010.0,0.07133387052895,0.2247410687097,-0.060075630828215,waving
2010.5,-0.0803481267197149,-0.17492637475633,0.116356536919965,waving
2011.0,-0.1027640835003,-0.23860588010865,0.13311517763925,waving
2011.5,0.126274736303194,0.03518650766967,0.1252674094136,waving
2012.0,0.1225506989978049,0.34306006864625,-0.20263653972215,waving
2012.5,0.0142939246690515,0.012050914740296,-0.0322771685365425,waving
2013.0,-0.27304095719372,-0.26911063497665,0.23505862607535,waving
2013.5,0.1830702703110399,0.03582466192235,-0.05041402663535,waving
2014.0,0.11964157551785,0.13186120188606,-0.1560677611217049,waving
2014.5,-0.035847150474443,-0.13803133003221,-0.112427544353996,waving
2015.0,-0.0717173521222124,-0.3743108093366722,0.718801542472835,waving
2015.5,-0.0314147095698625,0.2039170200325429,0.0124161321519543,waving
2016.0,0.017284811131755,0.1175239207281,-0.0899993597992,waving
2016.5,0.15407655239733,0.17600518072472,-0.23568478271173,waving
2017.0,0.04416578168344,0.03667970005158,-0.131114865576755,waving
2017.5,-0.018353081061095,0.049533475810053,0.1575461126279149,waving
2018.0,-0.01781093058083,-0.12306756104306,0.019627439714676,waving
2018.5,-0.076385630440765,-0.32266051403637,0.510202365246305,waving
2019.0,0.0254489113655859,-0.0190913236255499,0.0807344514802499,waving
2019.5,0.207029250744285,0.626377744127445,-0.68196549497487,waving
2020.0,-0.0609481447294669,0.0092551467369794,0.2250199119247897,waving
2020.5,-0.1429584345844995,-0.26871980931411,0.06989639165596,waving
2021.0,0.065086449128965,-0.07413628086815,0.3333884168704999,waving
2021.5,-0.05181114894231,-0.061899229608555,0.10646658502785,waving
2022.0,0.018600344800294,0.200102753364375,-0.272836704479555,waving
2022.5,0.0163539075849863,0.074069354515035,-0.344261040184182,waving
2023.0,0.085290427763987,-0.0373768590384499,0.2702576497811499,waving
2023.5,0.037192009522987,0.13201696309324,-0.06377936119046,waving
2024.0,0.265532835665715,0.26401278464395,-0.221481681741946,waving
2024.5,-0.0814601729121915,-0.102022129389368,0.022316308481432,waving
2025.0,-0.134957639452475,-0.17646765713503,0.1735225465739499,waving
2025.5,0.0161783881273721,-0.07071446888298,0.2671871947939,waving
2026.0,-0.03451062558753,-0.0226660100410794,0.0130972747814949,waving
2026.5,0.0242532947809658,0.0122812954119499,0.050428283592127,waving
2027.0,0.15187486086537,0.45484616604689,-0.5796665027367165,waving
2027.5,-0.072823117616582,-0.3588558587591855,0.4083506890103281,waving
2028.0,-0.015288482134075,0.198201427530385,-0.240662101916895,waving
2028.5,-0.01606466930694,0.01694381568365,-0.0093529756561049,waving
2029.0,0.092276188003734,-0.103474279107,0.0061762252315499,waving
2029.5,0.013240501398085,0.0684704878730999,0.1145703285098949,waving
2030.0,-0.0126687660960455,-0.106156580210935,-0.048440960145995,waving
2030.5,-0.1132964411061549,-0.1398095617369,0.29763243546815,waving
2031.0,0.13893704542329,-0.0516126740450065,0.3324501575346499,waving
2031.5,0.03747165405922,0.141914060246805,-0.3090877806070975,waving
2032.0,-0.0080839164062365,0.0026913411929925,0.004768299827717,waving
2032.5,-0.248689045113225,-0.284835215664285,0.301587394263245,waving
2033.0,0.145771443482115,0.3262316930587999,-0.54168947246135,waving
2033.5,0.0157250285953087,0.221685371440545,-0.30043090062075,waving
2034.0,-0.0230110458435475,0.0951584648480645,0.078829741642285,waving
2034.5,-0.1801416654374665,-0.359297828920798,0.5691312671902264,waving
2035.0,-0.04992666668332,-0.099785483565005,0.1276941429465,waving
2035.5,0.11634778849175,0.246489904500895,-0.286561727368935,waving
2036.0,0.1808796089606575,0.3056174992502835,0.0115519750089045,waving
2036.5,-0.032571918840782,0.0090349064859843,0.037096557955025,waving
2037.0,-0.13586846711968,-0.1658339941733499,0.0140820253260499,waving
2037.5,0.01365511817859,-0.1811325581116999,0.519964668393365,waving
2038.0,0.0154791044481541,0.2852065065744485,-0.413022092485056,waving
2038.5,-0.14638406926084,-0.19827162671252,0.3788781509902,waving
2039.0,0.151054773699185,0.0792049298734,-0.5318129275248,waving
2039.5,0.182150839087175,0.144764331456765,-0.1674734865927,waving
2040.0,-0.133850917755695,-0.235201770576281,0.6156272950940145,waving
2040.5,-0.00239688359589,0.1759817848505439,-0.207074260926535,waving
2041.0,0.2045403501202,0.12215778466957,-0.364028934795999,waving
2041.5,-0.202685849094,-0.15683163541802,0.47155529018435,waving
2042.0,0.1982749010626405,0.378564185153185,0.0113237043762559,waving
2042.5,-0.0706683967902525,-0.21700049662424,0.0862338092551605,waving
2043.0,-0.24929685317375,-0.30896030551345,0.42067906946035,waving
2043.5,0.032903163479215,-0.18195426119991,0.26940949333775,waving
2044.0,0.1388300137386245,0.442941951268305,-0.494270926359889,waving
2044.5,0.0120074288582999,-0.0613139025282,-0.20435255315465,waving
2045.0,-0.026595234359215,-0.1846989851604449,0.52105009333028,waving
2045.5,0.229738766293845,0.3322721729051385,-0.5292314551940734,waving
2046.0,-0.09215039909384,-0.3203721200313,0.18429286647555,waving
2046.5,0.122450047479205,0.02662720920535,0.3827379364787,waving
2047.0,0.0474643818471149,0.280216671820925,-0.29734602577373,waving
2047.5,0.0395563885330722,0.0088782396943405,-0.129679348773677,waving
2048.0,-0.13201842447609,0.0088710547283212,-0.276862418151855,waving
2048.5,0.089033505147735,-0.048294775916435,0.25805094361865,waving
2049.0,0.1005846095687,-0.0210830881194,0.19100112704415,waving
2049.5,0.02486078378693,-0.2031251756741725,0.35389146690925,waving
2050.0,0.1184565694721649,0.4765963560126,-0.522684978743471,waving
2050.5,-0.17414859274489,-0.35913358176131,0.5591369330873001,waving
2051.0,0.105569128794561,0.21012779757205,-0.308306473320085,waving
2051.5,0.131269596247635,0.22334945491637,-0.16505922317375,waving
2052.0,-0.1216339267205387,-0.247745921727645,0.1809064347926074,waving
2052.5,-0.0889643205831,-0.22353059096959,0.4093867881375,waving
2053.0,-0.0890553294583999,0.0087992476628714,0.0562453897581,waving
2053.5,0.147702881873365,0.0572698893164499,-0.096485652128,waving
2054.0,0.0537655352904516,0.0087849254090166,-0.0755507688543805,waving
2054.5,0.04185259047318,0.0087777729102233,-0.486945849365624,waving
2055.0,-0.0422415194664399,-0.1754140902460499,0.3984799003228,waving
2055.5,-0.02295874183435,-0.2557240601234,0.3112922834091,waving
2056.0,0.11251077658463,0.35841623715304,-0.3416338399074349,waving
2056.5,0.0070504642467405,0.1437064593221474,-0.126504082064671,waving
2057.0,-0.045612995086721,-0.2572066696448125,0.193304713849625,waving
2057.5,-0.02296710042824,-0.0820555676787499,0.258992926710325,waving
2058.0,-0.0234533574584499,0.09561449515015,0.052278399248305,waving
2058.5,0.250921261448415,0.42121238810051,-0.60042166657909,waving
2059.0,-0.1653343203195365,-0.362213126910499,0.5376398951923925,waving
2059.5,-0.08011018674681,0.10253648043945,-0.103429931614,waving
2060.0,-0.030298229870255,-0.17202663472139,0.10109841846414,waving
2060.5,0.192526425377945,0.4120486819767769,-0.3937548864554705,waving
2061.0,0.0143166300298366,-0.0753180474961099,-0.1056331161722,waving
2061.5,0.1542628965551,0.11242520646315,-0.10219551367928,waving
2062.0,-0.17663853195495,-0.167194091028885,0.469759173290077,waving
2062.5,0.109759418183455,0.1256926122373,-0.357029653231864,waving
2063.0,-0.07560636566905,-0.1458013017366245,0.07999885818305,waving
2063.5,-0.0223934344737849,-0.215420089472086,0.5094207431504,waving
2064.0,0.15278300555685,0.1636474160949,-0.025130903657875,waving
2064.5,-0.0748685949786689,0.201304802423435,-0.24722765734946,waving
2065.0,0.0248485996963725,-0.306087597128124,0.1535772394072605,waving
2065.5,-0.069984205282485,0.05371468815748,0.129876125480615,waving
2066.0,0.24229020927835,0.0119898308334449,-0.18134831837885,waving
2066.5,0.04223563906534,0.2012672791038,-0.20382957827354,waving
2067.0,-0.0788790782948,-0.0311755554348799,0.115771260811625,waving
2067.5,-0.0570917636333075,-0.132458963186385,0.2448199047119095,waving
2068.0,-0.0138802626745649,0.165938416292705,-0.365583289915725,waving
2068.5,0.1259574493361269,0.0217576268209499,-0.099628089610755,waving
2069.0,-0.133089417356815,-0.1675896633693,0.44753194382582,waving
2069.5,-0.1122622069383,0.0644612274400095,0.0104232258807433,waving
2070.0,0.15926165726015,-0.06271428261501,0.08197254616572,waving
2070.5,0.075005702032339,0.0085554680049506,-0.1134468965787085,waving
2071.0,-0.0297350168668485,0.048197513256465,0.0027694790179,waving
2071.5,0.1330313745532205,0.0085422251648642,-0.52495529198295,waving
2072.0,0.0617306330192325,0.008535642525963,0.17110072136002,waving
2072.5,0.0137893131757967,-0.22011773091505,0.3433226212717,waving
2073.0,0.0137963531072149,0.05156515625444,-0.051264074263205,waving
2073.5,-0.024744101352075,-0.0213051180516499,0.0103124604334975,waving
2074.0,0.2569849260916,0.24270604942791,-0.480143647345985,waving
2074.5,-0.0245483027951,-0.03880963808323,0.1216320035935499,waving
2075.0,-0.1183882613255499,-0.1838457558555,0.0102722628539147,waving
2075.5,-0.105229193074845,-0.07190611535745,0.1424831466429,waving
2076.0,0.0136352721045136,0.56662000452663,-0.645985839142986,waving
2076.5,-0.136498241427182,-0.2541656289591454,0.0227612278822,waving
2077.0,0.1227718243175849,0.1436815255132545,-0.03304623484315,waving
2077.5,-0.174240688384935,0.0084651167659515,0.5560857826911999,waving
2078.0,0.03478058186551,0.0055436176915399,0.0912277315322299,waving
2078.5,-0.034321300001325,0.13648160330141,-0.1660570480893,waving
2079.0,0.1683986037861295,0.2779800047807599,-0.331678100926265,waving
2079.5,-0.2132253361753841,-0.5193807738973392,0.6419783496509901,waving
2080.0,0.117027687831335,0.3669394476559949,-0.5878132852329501,waving
2080.5,0.13226674864065,0.0084282791710119,-0.0866689861182749,waving
2081.0,0.0254630783886449,-0.30150125302886,0.53352791950875,waving
2081.5,-0.1541881821995325,0.03036466053085,0.1124553497026999,waving
2082.0,0.152000214583939,0.34444845696146,-0.54778118445375,waving
2082.5,0.05819449204005,0.0242400344606,0.0100822856958963,waving
2083.0,-0.058377184436191,-0.1022645856429065,0.184057073801435,waving
2083.5,-0.0814879876652149,-0.18838932775918,0.3388337351566,waving
2084.0,-0.0230048327178,-0.0621227898724205,0.21704100446288,waving
2084.5,0.16431930530885,0.22318166964405,-0.42939313182015,waving
2085.0,0.12018458618431,0.24304538740553,-0.279647830305185,waving
2085.5,-0.11175330534622,-0.215631718052356,0.38810071066955,waving
2086.0,0.0132105673966447,-0.20734961073688,0.27367184636435,waving
2086.5,0.00524536683856,0.1378751359686005,-0.1449468257439249,waving
2087.0,-0.096507389686185,0.0044797995206,0.139433397625885,waving
2087.5,0.267044501083655,0.1376038852444999,-0.6369053995509499,waving
2088.0,0.006583326413799,0.142954989822765,0.0540085817430799,waving
2088.5,0.005913907265442,-0.21003734958241,0.52010178314427,waving
2089.0,-0.05282302252635,-0.1821380716418,0.1898647531381,waving
2089.5,0.00826990519724,0.26499324445892,-0.2347207744090055,waving
2090.0,0.067204968872105,0.189094882778955,-0.3112450356355,waving
2090.5,0.0407256499156249,-0.3881432077589635,0.49654229657202,waving
2091.0,0.143432099032275,0.513478207387235,-0.377227112708965,waving
2091.5,-0.27149898326415,-0.27074016040031,0.3688203465186,waving
2092.0,-0.009140629177615,-0.2007908525585,0.2893056404487499,waving
2092.5,-0.06780529605655,0.07928264824015,-0.2211957780866,waving
2093.0,0.0129260183353613,0.439414869716805,-0.50691205963925,waving
2093.5,-0.12639813102752,0.063801202458665,-0.226109301339965,waving
2094.0,0.0347345139750425,-0.0573554107688849,0.3966044412012,waving
2094.5,-0.14161651788257,-0.22361794162668,0.3291257772250065,waving
2095.0,0.14633308987501,0.2335039282026599,-0.580279620990205,waving
2095.5,0.01404548311293,-0.015370933138145,0.133494901127445,waving
2096.0,0.0647463362574,-0.1477123763467,0.4120606624853,waving
2096.5,-0.051272655328865,-0.07156603064434,0.03570215926603,waving
2097.0,-0.0963515718743065,0.058489434019385,0.167196923592605,waving
2097.5,-0.0467487185188,0.167465261395615,-0.34859223558925,waving
2098.0,0.21307919032179,0.1153363576280915,-0.29545544553843,waving
2098.5,-0.1572414010757195,-0.396055065218732,0.5960272845035856,waving
2099.0,0.0854363693292765,0.1359327379251445,-0.1647364720058649,waving
2099.5,0.066057208106817,-0.17008967309296,0.3201999919312,waving
2100.0,-0.081255599548904,0.3363496744660555,-0.3708097382164647,waving
2100.5,-0.0604304930668199,-0.5648881174777349,0.6934786095554,waving
2101.0,-0.1748123069202947,0.5098030858395299,-0.018087889991501,waving
2101.5,0.0125934449632788,-0.10769495568728,0.647320125207125,waving
2102.0,0.2319963431913635,0.0136625822229,-0.03592241197195,waving
2102.5,0.0125551984107137,0.16799780531332,-0.2818096624643,waving
2103.0,0.082812610574045,-0.2305419665351999,0.68421794339965,waving
2103.5,0.1009172434177,0.11697579658795,-0.5155053220535649,waving
2104.0,0.0323787392484645,-0.136611135399082,0.19198301905827,waving
2104.5,0.225206263390797,0.18735639872335,0.051386931777707,waving
2105.0,0.0072652728809,0.0907980081438499,-0.22137000970656,waving
2105.5,0.0936061768322124,0.3886925725396,-0.281386671695345,waving
2106.0,0.0327359668368645,0.0081805654596626,-0.1022459177258899,waving
2106.5,0.09927937447288,-0.18296854109473,0.22157144725131,waving
2107.0,-0.028539509566935,0.085856456710535,0.3826827887724,waving
2107.5,0.241669739865577,-0.492200305014845,0.3560214013636365,waving
2108.0,-0.09204850463631,0.2320073541694015,-0.063449850354028,waving
2108.5,0.136574054267355,0.21060820846415,-0.00523549378348,waving
2109.0,0.0626880179514949,-0.2555338389507799,0.0095598831265722,waving
2109.5,0.231078404222395,0.1511410992843,-0.27940723035999,waving
2110.0,-0.15492559471067,0.007269067251786,0.188535512388081,waving
2110.5,0.06679710232855,0.045202723259705,-0.01607622230795,waving
2111.0,-0.09153622642853,-0.034415032946,0.0089494823374999,waving
2111.5,0.144598975556275,0.0081469209125805,-0.1826470419061,waving
2112.0,-0.076326652772801,0.0081442827884312,0.403902587274845,waving
2112.5,0.135553966374475,0.0081417172316082,0.0095084641987762,waving
2113.0,-0.0527688236105975,-0.0513881084736,0.7917649673997,waving
2113.5,0.00242062420516,0.05683562167565,-0.0541302595854,waving
2114.0,0.0121276331223929,0.0081344617085279,0.7852625479400599,waving
2114.5,0.00840845561129,0.2843552834641765,-0.148101517767714,waving
2115.0,-0.07086443784035,-0.12282903271547,0.161109142501755,waving
2115.5,0.0120734340026107,0.0074473641343999,-0.0698812074657,waving
2116.0,0.043661157464515,-0.1180528598338,0.14275349710635,waving
2116.5,0.0358564749133239,0.1008497762362135,-0.0857247152446607,waving
2117.0,0.1331124091952805,0.26855012752425,-0.4523095453316335,waving
2117.5,-0.027494468132285,0.088020416713665,-0.0213679797289999,waving
2118.0,0.031157250232495,0.0081184498121989,-0.13481981486145,waving
2118.5,-0.10748417323196,-0.337096701810635,0.4064459085938858,waving
2119.0,0.003725331342337,0.1105668884646125,-0.1000182950204325,waving
2119.5,-0.03188575914565,-0.3108888092164,0.2986867558542,waving
2120.0,-0.010253490276365,0.0460041502935999,-0.02565352932308,waving
2120.5,-0.081326896549625,-0.15139297840235,0.320955395109315,waving
2121.0,0.0338584356285349,0.0687844025944,-0.090591351652811,waving
2121.5,0.0252913761070509,0.15086259006643,-0.060078428639486,waving
2122.0,0.0118424086562894,0.2449167162658,-0.54223829733304,waving
2122.5,0.0506642728237249,0.086636764146215,-0.0327023562997,waving
2123.0,0.0821526580449,0.04443472055787,-0.10409632673185,waving
2123.5,0.0117899413587693,0.10149256806635,-0.05326355900036,waving
2124.0,0.0117725198470973,-0.46577524420685,0.618894420972055,waving
2124.5,0.156926179574805,0.62025958520183,-0.571409570876655,waving
2125.0,0.0311909203481,-0.2685159153786,0.2528423649237,waving
2125.5,-0.0913717671284399,0.5026030438968,-0.2538107221389,waving
2126.0,0.0347249206838599,-0.0487399775192345,-0.00809036851217,waving
2126.5,0.13087115074165,-0.21530007708868,0.0093444356002271,waving
2127.0,-0.03708532440695,0.0118412526377999,0.0023626759534999,waving
2127.5,-0.087747254681155,-0.6740944147553699,0.7564242375898605,waving
2128.0,-0.036574123630984,0.109163587452039,-0.0188068368191578,waving
2128.5,0.10712881739313,0.0081013718301892,-0.343104641982935,waving
2129.0,0.1160106622956699,0.0988575770363845,-0.10716092652772,waving
2129.5,0.110479026931785,0.109789156652495,-0.17557894281455,waving
2130.0,-0.026966525795815,-0.2827491938333,0.708478923730667,waving
